,canonical_smiles,logp,mw
18212,CC(C)C1(C(=O)N2CCCC23CN(C(=O)[C@H](F)Br)C3)CCC1,2.706600000000001,374.100518328
18213,COC(=O)CNC(=O)CNC(N)=S,-1.8911999999999987,205.052112212
18214,CC1(C)CCC(CC(=O)N2CC[C@]3(C2)CN(C(=O)c2cc(=O)c4ccccc4o2)CCO3)CC1,3.8430000000000035,466.2467721879999
18215,O=C(C[C@H](c1ccccc1)c1ncc[nH]1)Nc1nnc(COc2ccc(Cl)cc2)s1,4.654300000000003,439.086973496
18216,C=C(C)C[C@H](C)C(=O)N1CC[C@H]1CN(C)C(=O)CCN(C)CC,1.9898,323.257277296
18217,N[C@H]1CCN(C(=O)CCCF)C1,0.2956999999999994,174.11684132
18218,Cc1nc[nH]c1C(=O)N(C)CC(C)(C)NC(=O)OC(C)(C)C,2.0934199999999996,310.20049069199996
18219,CC(=O)N1CC[C@@H](CN(C)C(=O)[C@H]2CCOc3ccccc32)C1,1.8794999999999997,316.178692628
18220,C[C@@H](O)CN(C)C(=O)C(=O)NCCCOC1CCOCC1,-0.4724999999999986,302.18417193199997
18221,C[C@H](NS(=O)(=O)N1CCC[C@H]1C(=O)OC(C)(C)C)c1ccn(C)n1,1.121599999999999,358.167476312
18222,CCCNC(=O)[C@H]1CCCN(c2nnc(-c3ccccc3C)n2C[C@H]2CCN(CC(F)(F)F)C2)C1,3.880320000000003,492.2824444000001
18223,CC[C@H]1CN(C(=O)COC)CC[C@H]1NC(=O)C1(c2cc(C)no2)CC1,1.4043200000000007,349.20015634400005
18224,COC(=O)C[C@H](O)CNC(=O)c1cccc(NS(C)(=O)=O)c1,-0.2881000000000007,330.0885572959999
18225,Cc1nc(C(C)C)sc1[C@H](C)N(C)C(=O)C(=O)Nc1ccc2c(c1)ncn2C,3.619720000000002,399.17289604000007
18226,CCc1nc(C2CCN(C(=O)C[C@@H](C)c3cccc(OC)c3)CC2)n[nH]1,3.275500000000002,356.22122613600004
18227,Cc1cncc(C(=O)N2C[C@H]3CCN(Cc4ncccc4C)C[C@H]32)c1,2.439940000000001,336.195011388
18228,O=C(Cn1ccc([N+](=O)[O-])n1)N1C[C@H]2[C@@H](C1)OCCN2Cc1ccccc1,0.9030999999999998,371.15935415200005
18229,Cn1ccc(C(=O)NC2(CCO)CN(C(=O)c3ccoc3)C2)cc1=O,-0.014700000000001046,345.13247070799997
18230,Cc1nn(-c2ccccc2)c(C)c1C(=O)O[C@H]1CCN(C(=O)OC(C)(C)C)C1,3.6553400000000025,385.20015634399994
18231,C[C@@H](CCCCNC/C=C\c1ccccc1)NC(=O)c1nc[nH]n1,2.3963,327.20591042000007
18232,OC[C@@H]1[C@H]2CN(c3nnnn3Cc3ccc(N4CCOCC4)cc3)C[C@H]21,0.23250000000000015,356.196074008
18233,C=C(Br)CNC(=O)C(=O)N[C@H](c1cccc(F)c1)c1nccn1C,1.7896,394.0440660720001
18234,O=C(NC[C@@H]1CCN(c2ncnc3ccccc23)C1)c1ncccc1O,1.9867000000000004,349.153874848
18235,CC[C@H]1CCCCN1C(=O)[C@@H](C)OC(=O)CCCNC(=O)c1ccc(F)cc1,3.0585000000000013,392.211135628
18236,C[C@@H]1CCCN(C(=O)Nc2ccccc2F)C[C@@H]1C,3.7256000000000027,264.163791512
18237,N[C@H](C(=O)NC[C@H]1CCN(C(=O)c2cccc(-c3cnccn3)c2)[C@H]1c1cccnc1)c1ccccn1,2.9532000000000016,493.2226231040001
18238,CC[C@@H]1C[C@H](N[C@@H]2CCCOc3cc(Cl)ccc32)CO1,3.7108000000000025,295.13390662399996
18239,CCN[C@@H](CCOC1CC1)C1=COCCC1,2.2279,225.172878976
18240,COC[C@H](O)CNC[C@@H](C)N(C)C(=O)c1c(F)cccc1OC,0.8916999999999997,328.1798355
18241,CS(=O)(=O)NC[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1CSC(=O)N1,-0.3544999999999993,321.081698088
18242,CCC1=C(Oc2ncnc(O)c2Cl)C(=O)[C@H](C)O1,1.8237999999999999,270.04073451200003
18243,CCC[C@@]1(C)CCCN(C(=O)NC[C@@H](c2ccc(Cl)cc2)n2cccn2)C1,4.737700000000004,388.2029892280001
18244,COc1cnc(-c2noc(Cc3coc4cc(OC)ccc34)n2)c(Br)c1,4.248300000000002,415.01676802800006
18245,C#CCCOc1ccc(CN[C@@H](C)[C@@H](O)c2c(F)cccc2Cl)cc1,4.092900000000003,361.12448481200005
18246,CO[C@@H]1C[C@@H](c2ccccc2)CC[C@@H]1NCCc1ccnn1C,2.903500000000001,313.21541248400007
18247,C[C@H]1CCN(C(=O)OC(C)(C)C)CC[C@H]1OCC(=O)c1ccc(C#N)cc1,3.793180000000003,372.204907376
18248,C[C@@H]1CC[C@H](CNC(=O)[C@@H](C[C@H]2COCCO2)C(F)(F)F)C1,2.5228,323.170828288
18249,C[C@@H](C(=O)N[C@H](C)C1CN(Cc2ccc(F)cn2)C1)c1cccs1,3.022400000000001,347.14676154399996
18250,NCC1(CCNC(=O)c2ccccc2OC(F)(F)F)CC1,2.444,302.124212444
18251,CC(=O)N1CC[C@@H](COC(=O)[C@@H](C)Oc2ccc(Cl)c(Cl)c2)C1,3.1723000000000017,359.06911344800005
18252,Cc1ccoc1CC(=O)N[C@@H](CNC(=O)[C@@H]1CC1(F)F)C(C)(C)C,2.4328200000000004,342.175499068
18253,CS[C@H](C)C(=O)Nc1cc(-c2n[nH]c(C)n2)ccn1,1.8651199999999997,277.09973110000004
18254,C[C@@H]1CC[C@@H](NC(=O)C2(C)CC2)CN1C(=O)c1nnn(C(C)(C)C)n1,1.3375,348.22737413600004
18255,CSc1csc2c(C#N)ccc(Cl)c12,4.1482800000000015,238.963018872
18256,CCSc1ccccc1CN1CCN(C(=O)CC(C)C)CC1,3.4889000000000028,320.192234516
18257,CCc1occc1[C@H](NN)c1c(Cl)cnn1CC,2.2645,268.109088844
18258,Cc1ccc2oc(C(=O)N3CC4(CCCN4C(=O)c4cccn5ccnc45)C3)cc2n1,2.914720000000001,415.16443953200013
18259,O=C(CCCc1nnc(-c2ccccc2)o1)NCc1ccc2ccccc2n1,3.9239000000000024,372.15862588
18260,CCN1CCC(NC(=O)NCc2ccc(N(C)C(=O)c3ccncc3)cc2)CC1,2.6417,395.23212516800004
18261,Cc1cc(Br)c([N+](=O)[O-])cc1S(=O)(=O)N(C)[C@H]1CCCOC1,2.4652200000000004,392.004154744
18262,CC(C)c1cc(C(=O)N[C@H](c2ccccc2)c2nn[nH]n2)cc(O)n1,1.9430999999999998,338.149123816
18263,Cc1nc(CCN(C)[C@H]2CCN(C(=O)OC(C)(C)C)[C@H](Cc3ccccc3)C2)no1,3.863120000000003,414.26309094799996
18264,Cn1nccc1[C@@H](NC(=O)OC(C)(C)C)[C@@H](N)c1ccccc1,2.685900000000001,316.189926008
18265,O=C(Nc1ccc(NC(=O)[C@H]2CCCO2)cc1)C(=O)N1CCN(Cc2ccc(Cl)s2)CC1,2.8019000000000016,476.1285039600001
18266,CCCC1CCC(N2C[C@@H](C(=O)NC3CCCC3)C[C@H]3OCC[C@H]32)CC1,3.8835000000000033,362.293328456
18267,CCCC1(C(=O)N2CCC[C@H](N(C)C(=O)c3cnn(C)c3C)C2)CC1,2.3718200000000005,346.2368762
18268,CC1CC(N2CCN(C(=O)C(=O)O)CC2)C1,0.01370000000000049,226.131742436
18269,CC(=O)N1CCN(C(=O)[C@@H](C)NC(=O)CC(F)(F)F)CC1,0.13419999999999987,309.130026096
18270,Cc1ccc(N(C)[C@@H]2CCCN(C(=O)[C@]3(C)CCN(C(=O)OCc4ccccc4)C3)C2)cc1,4.471020000000005,449.26784197999996
18271,N[C@](CN1CC[C@H](C2CC2)C1)(C(=O)O)C1CC1,0.9103999999999999,238.168127944
18272,C[C@H]([C@H](N)C(=O)O)N(C)[C@H]1CCCC[C@@H]1C1CC1,1.6873999999999996,254.199428072
18273,C[C@H]1CCCN1CCNC(=O)N[C@H](C)Cn1ccnc1,1.0551,279.20591042
18274,Fc1cncc(Br)c1CNCCNc1nccc(C(F)(F)F)n1,2.9937000000000014,393.02122036400004
18275,O=C(NC1C[C@H]2[C@H](C1)C2(F)F)c1cncc(C(=O)N[C@@H]2C[C@H]3[C@@H](C2)C3(F)F)c1,2.6286000000000005,397.141339728
18276,CC(=O)N1CC[C@H](C(=O)N2C[C@@H]3CCC[C@]3(CNCCC(C)C)C2)C1,2.1191999999999993,349.27292736
18277,O=C(CCN1C(=O)C=CC1=O)N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)Cc1noc3ccccc13)C2,0.2750000000000019,452.169584488
18278,O=C(CCn1cc(Br)ccc1=O)N1C[C@H](F)C[C@H]1CO,0.9322000000000001,346.032832692
18279,CN(CC(=O)N1C[C@H]2C[C@H]1[C@H]2NC(=O)c1ccsn1)C1CCC1,0.9564999999999995,334.146346944
18280,C[C@H]1CCc2sc(C(=O)Nc3cnc4c(c3)C[C@@H](N)CC4)cc2C1,3.3362000000000007,341.15618335600004
18281,Cn1cnnc1N1CCN(C(=O)c2cc(Br)c(C(F)(F)F)cc2F)CC1,2.6979000000000006,435.031785048
18282,CC(C)(O)CC(=O)N1CC2(CCCN2C(=O)c2ccccc2Cl)C1,2.3180000000000005,350.13972027600005
18283,CC[C@@H](NC(C)=O)C(=O)N[C@H]1CCCO[C@@H]1c1nccn1CC,1.1540000000000001,322.200490692
18284,O=C(NCCc1ccnn1-c1ccccc1)N[C@@H]1C[C@H]1c1cc(F)c(F)c(F)c1,3.687400000000002,400.15109588800004
18285,CN(CCCNC(=O)C1CCC1)C(=O)c1c[nH]nc1-c1ccsc1,2.5166000000000004,346.14634694399996
18286,COC[C@H](O)CNC(=O)[C@H](C)OCc1ccccc1,0.7151999999999998,267.147058152
18287,O=C(NCC1CN(C(=O)c2ccoc2)C1)c1ccc2nn[nH]c2n1,0.44789999999999935,326.1127383080001
18288,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C1(c2ccc(F)cc2)CCOCC1,3.7699000000000025,461.08792633999997
18289,CN(C)C1(C(=O)NCC(=O)NCCN2CCOCC2)CCCC1,-0.5745999999999967,326.23179081999996
18290,CNS(=O)(=O)c1cccc(NC(=O)[C@H](C)NC(=O)Nc2ccc3c(c2)OC(C)(C)O3)c1,2.2506999999999993,448.14165548799997
18291,COCCC(=O)N(C)CCCN(C)C(=O)C1CN(C(C)=O)C1,-0.19189999999999752,313.200156344
18292,CCCN(CCC)c1ccc(NC(=O)N2CC[C@@]3(CCOC3=O)C2)cc1,3.483900000000002,359.22089178799996
18293,CCn1ccc(C(=O)N(C)[C@H]2CCN(C(=O)[C@@H]3CCCOC3)C2)n1,1.0025000000000002,334.200490692
18294,COC1([C@@H](C)NC(=O)C(=O)NC[C@]2(C)OCCc3ccccc32)CCOCC1,1.2910000000000013,390.21547205999997
18295,C[C@H](C(=O)N[C@H](C)CNC(=O)CCN(C)C)C1CCC1,0.9951999999999999,283.225977168
18296,CC[C@H](Oc1ccccc1C)C(=O)Nc1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1,4.7443200000000045,444.20827850399996
18297,COc1ccccc1-c1nnc(N2CCC=C(C)C2)n1C[C@H](C)CNC(=O)OC(C)(C)C,4.270900000000003,441.27398998
18298,CSC(C)(C)C[C@@H](C)N1CC[C@]2(CCCN(C(=O)c3ccsc3)C2)C1,4.5964000000000045,380.195605644
18299,CC(C)c1noc2nc(-c3ccco3)cc(C(=O)N3CC[C@H](CS(C)(=O)=O)C3)c12,3.1129000000000016,417.135841836
18300,CC(C)SCC(=O)N[C@@H]1CC[C@H](Cc2ccccc2)C1,3.6556000000000024,291.16568542000005
18301,CCS(=O)(=O)Nc1ccc(NC(=O)[C@H]2CCO[C@@H]2c2cnn(C)c2C)cc1C,2.5148400000000004,406.167476312
18302,O=C(NC/C=C/C1CC1)C(=O)Nc1cnn(C(F)F)c1,1.2990999999999997,284.108482128
18303,C=C[C@@](C)(CC)C(=O)N[C@@H]1CN(C(=O)CC(C2CC2)C2CC2)C[C@H]1C,3.3781000000000017,346.262028328
18304,CN(C[C@@H](O)CNC(=O)COC(C)(C)C)C(=O)c1ccoc1Cl,1.2971999999999997,346.129549516
18305,Cc1cc(O)nc(N2CC[C@H](NC(=O)C(C)(C)c3ccc(OCC(C)C)cc3)C2)n1,3.198120000000001,412.24744088399996
18306,C#CCCCCC(=O)N1CC[C@H](NC(=O)[C@@H]2CC[C@H](c3ccccc3)O2)C1,2.817400000000001,368.20999275599996
18307,C[C@]12CN(CC[C@@H]3CCOC3)C[C@H]1[C@H]1C=C[C@@H]2C1,2.5570000000000004,247.19361442
18308,Cn1cc(CNC(=O)Cc2csc(Cc3ccccc3)n2)c(-c2ccc(C#N)cc2)n1,3.8649800000000027,427.1466812920001
18309,C=C1CCC(C(=O)N[C@@H]2CN(C(=O)c3coc(CC)n3)C[C@H]2O)CC1,1.2848999999999997,347.18450628
18310,CCOCCN[C@H]1CCC[C@@H](NC(=O)c2onc3c2CCCC3)C1,2.2204999999999995,335.220891788
18311,C[C@@H]1CN(Cc2ccccc2)CCCN1S(=O)(=O)c1cnc(Cl)c(F)c1,3.159200000000002,397.1027038120001
18312,CCN1CCC(NC(=O)CN(Cc2ccccc2)C[C@@H](C)O)CC1,1.4698999999999998,333.241627232
18313,C#C[C@H](C)N(C)c1nnc(-c2cccc(Br)c2)n1C[C@]1(C)OCCc2sccc21,4.715100000000005,470.077594456
18314,CCSCC[C@@H](C)N(C)C(=O)CCN1C(=O)C(C)=C(C)C1=O,2.0718,326.166413692
18315,CS(=O)(=O)c1ccc(CCn2c(Cc3cccnc3)nnc2N2CC[C@@H](C(N)=O)C2)cc1,1.2217000000000005,454.1787096920001
18316,CCN(CC)Cc1ccc(NC(=O)c2ccc(S(=O)(=O)NCc3cccs3)cc2)cc1,4.320700000000003,457.14938372399996
18317,CC(C)C(=O)N[C@H]1CCc2nc(NC(=O)Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)sc2C1,4.6917000000000035,496.2144265039999
18318,CCCc1cc(NC(=O)NCC2CCC(C#N)CC2)n(C)n1,2.8240800000000013,303.20591042000007
18319,COc1cc([N+](=O)[O-])ccc1C(=O)N(C)CCNC(C)=O,0.8115000000000001,295.11682064400003
18320,C=CC(=O)N[C@H](C)C(=O)N1CCO[C@@]2(COCCN(C(=O)c3onc4ccccc34)C2)C1,0.5885000000000011,442.185234552
18321,Cc1noc(C)c1CCC(=O)N(C)C1CN(C[C@H]2C[C@H]3CC[C@H]2C3)C1,2.8028400000000007,345.241627232
18322,CN(C[C@H](O)CN(C)C(=O)c1cc(Cl)cn1C)C(=O)CCCF,1.3194999999999992,347.141197496
18323,Cc1ccc(C(=O)N2CCOC3(CCN(CCF)CC3)C2)c(F)c1,2.4106200000000007,338.180584448
18324,CCN(CC)c1nnc(-c2ccccn2)n1C[C@H]1CCCN(C)[C@@H]1c1cccs1,4.330900000000003,410.22526595999994
18325,CCOC(=O)[C@@H]1c2n[nH]cc2CCN1C(=O)Cn1nc(Cl)ccc1=O,0.30889999999999973,365.08908167199996
18326,C[C@H]1C[C@@H](C(=O)OC(C)(C)C)CN(C(=O)Cn2cc(C3CC3)cn2)C1,2.5868,347.2208917880001
18327,CC(=O)c1cccc(S(=O)(=O)N[C@@H](C)CC(=O)c2cccs2)c1,2.890500000000001,351.05990002400006
18328,Oc1cc(Cl)cc(-c2ccnc3ccnn23)c1,2.755300000000002,245.035589556
18329,O=C1NC2(CCCC2)C(=O)N1c1cccc(CNS(=O)(=O)c2cccs2)c1,2.595600000000001,405.081698088
18330,N#Cc1cc(C(F)F)c(F)nc1C(=O)O,1.72818,216.014661996
18331,O=C(N[C@H]1CC2CCC1CC2)N1CCc2ccc(O)cc2C1,3.0386000000000015,300.183778008
18332,CC(C)(C)OC(=O)NC[C@@]1(F)CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)C1,2.1902999999999997,398.14240443600005
18333,CC(C)(C)/C=C/C(=O)N[C@H]1CCCN(C(=O)C2(C3CC3)CC2)C1,2.8861000000000017,318.2307282
18334,CCc1ncc(C(=O)NCC2(NC(=O)c3cocn3)CC2)s1,1.3858999999999997,320.094311372
18335,O=C(CC1CC1)NCCN1CCN(C(=O)CC2CCCCC2)CC1,2.0172999999999988,335.257277296
18336,CO[C@@H](c1ccc(Br)cc1)[C@@H](C)NC(=O)N1CCCCCCC1,4.5008000000000035,382.12559020400005
18337,COCCN1CCC[C@H](NC(=O)CCNC(=O)OCC2c3ccccc3-c3ccccc32)C1,3.1422000000000017,451.24710653600005
18338,NC(=O)C1CCN(C(=O)c2ccccc2NC(=O)COc2ccc3ccc(=O)oc3c2)CC1,2.147999999999999,449.15868545599994
18339,CC(C)[C@@H]1CCN(S(=O)(=O)C[C@H](C)c2ccccc2)C1,3.097800000000002,295.16060004
18340,Cc1c([C@@H](C)NS(=O)(=O)N2CCC(C)CC2)oc2ccccc12,3.368520000000003,336.150763628
18341,Cc1cc(=NC(=O)NCc2nc(-c3ccc(Cl)cc3)no2)cc[nH]1,2.8370200000000008,343.083602368
18342,COCn1ncc(C)c1CN[C@H](C)c1ccc(N2CCOCC2)cc1,2.4828200000000002,344.221226136
18343,CC1(C(=O)N2CC3(CCCN3C(=O)c3csc(N)n3)C2)COC1,0.5787999999999999,336.1256115
18344,CCOc1ccc(NCc2cccc(OCCCC#N)c2)cc1OC,4.388580000000004,340.17869262799996
18345,CCc1ccccc1CNc1ncnc(NN)c1OC,1.9452999999999998,273.158960228
18346,Cc1c(C(=O)OCC(=O)c2cc(C)n(C3CC3)c2C)nnn1-c1ccccc1,3.368660000000002,378.169190564
18347,CCOC(=O)[C@@H](CC)NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nn2C)s1,2.7874000000000008,425.0690827160001
18348,CN(C(=O)C1(Cc2cnn[nH]2)CCCCC1)[C@@H]1CCN(Cc2nccn2C)C1,1.764099999999999,385.25900861200006
18349,C[C@@H]1CCN(c2nnc(-c3cccnc3)n2CCCS(C)(=O)=O)C[C@@H]1C,2.2571000000000003,377.18854610399995
18350,C#C[C@H](C)N(C)C(=O)Nc1ccc(N2CCN(C(=O)C3CC3)CC2)nc1,1.6256,355.20082504000004
18351,CN1CCN(C(C)(C)CNC(=O)N2CCC[C@@H]2C[C@H](O)c2cccs2)CC1,2.3716,394.24024732799995
18352,Cn1cnc(S(=O)(=O)N2CC3(CN(C(=O)C[C@H]4C[C@@H]5CC[C@H]4C5)C3)C2)c1,1.079299999999999,378.172561692
18353,C#CCNC(=O)[C@@H](C)N1CC=C(CNC(=O)CNC(=O)NC)CC1,-1.1983999999999975,335.19573966
18354,C[C@H](CC(=O)NC[C@@H]1COCCN1CCOc1ccccc1)C1CC1,2.3186,346.22564282
18355,C[C@H](NC(=O)C1(N)CCCCC1)c1ccc(Cl)c(Cl)c1,3.832200000000002,314.09526861999996
18356,CN(C)c1ccc(CN2CC[C@H](CF)C(F)(F)C2)c(O)c1,2.884900000000002,302.160597952
18357,CNC(=O)C(C)(C)Cn1c(C)nnc1N1CC2(CC2)c2ccccc21,2.54202,339.20591042
18358,COCCOCc1ccc(NC(=O)c2ccnc(N(C)C)c2)cc1,2.562900000000001,329.173941596
18359,Cc1ccc(C(C)C)c(OCC(=O)N2C[C@@H]3COC[C@]3(CNC(=O)CC(C)C)C2)c1,3.134520000000002,416.267507632
18360,O=C(c1ccc(O)cc1F)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@H]3O,1.3725999999999998,277.111421592
18361,CCOC(=O)c1ccccc1NC(=O)CN(C)C[C@H](O)c1ccccc1Br,3.229700000000002,434.084119316
18362,Cn1c(NC(=S)Nc2ccc(-n3cccn3)cc2)cc(O)nc1=O,1.4804999999999997,342.08989468799996
18363,CC(C)CO[C@H](C)c1noc(CN(C)C(=O)NC[C@H]2C[C@H]2Cc2ccccc2)n1,3.823400000000003,400.247440884
18364,O=C(c1cnc(-c2ccsc2)s1)N1CC[C@H](N2CCOCC2)C1,2.4183000000000003,349.091868848
18365,C[C@@H](c1cccs1)N(C)c1nnc(-c2cnccn2)n1CC(=O)N(C)Cc1ccccc1,3.6526000000000023,447.18412942000003
18366,Cn1cc(CN2CCC3(CCN(C(=O)c4csnn4)CC3)C2)nn1,0.7948999999999997,347.1528292920001
18367,CC[C@H](CNC1(CNC(=O)C2(C(=O)NC)CC2)CCC1)OC,0.5661000000000009,311.220891788
18368,C[C@@H]1SCCS[C@H]1C(=O)CCc1c(F)cccc1F,3.7036000000000024,302.06106357199997
18369,C=C(Br)CNC[C@]12CCC[C@H]1CN(C(=O)Cn1ncnn1)C2,0.7999999999999994,368.0960213920001
18370,CCC[C@@](C)(CC)C(=O)N(CC)CCNC(=O)c1[nH]c(C)cc1C,3.4262400000000017,335.257277296
18371,CCCC(=O)N1CCCC2(CCN(C(=O)c3ccc4nc(CO)[nH]c4c3)CC2)C1,2.700100000000001,398.23179081999996
18372,CC(C)c1ccc(C(=O)N2CC(NC(=O)[C@@H]3CCCCN3C)C2)cc1,2.2348999999999997,343.22597716800004
18373,COc1ncc(C)cc1NC(=O)C(=O)N1C[C@@H](N2CCCC2)C[C@@H]1C,1.4223199999999994,346.20049069199996
18374,CN1CCCC12CCN(C(=O)c1cnnc(-c3ccccc3)c1)CC2,2.844000000000001,336.195011388
18375,C[C@H](C(=O)NCC1(NC(=O)c2ccsc2)CCCC1)c1ccco1,3.303600000000001,346.135113564
18376,CCSC[C@H](C)N1CC(C)(C)NC[C@H]1C,2.2002999999999995,230.18166983199998
18377,O=C(Cc1ccc(C(=O)NCCN2CCOCC2)cc1)c1ccc(F)cc1,2.3131000000000004,370.16927081600005
18378,COc1ccc(OC)c([C@@H](O)CNC(=O)NCc2ccccc2Oc2ccccc2)c1,4.028900000000002,422.18417193199997
18379,CSc1ccnc(N[C@H]2C[C@H](NC(=O)C[C@H](C)NC(N)=O)C2)n1,0.7045000000000001,338.152494944
18380,NC(=O)NCCC(=O)N1CCO[C@@H](CNC(=O)CN2CCCC2)C1,-1.5157999999999952,341.206304344
18381,COc1ccc(F)cc1C(=O)N1CCC2(CCCN(C(=O)c3ccnc(OC)c3F)C2)CC1,3.5356000000000023,459.196962784
18382,O=C([C@@H]1CCCOC1)N1CCC[C@@]1(CO)c1ccccc1,1.9232000000000002,289.167793596
18383,CCN(c1nnc(-c2cc(OC)cc(OC)c2)n1Cc1cnn(CC)c1)[C@H]1CCS(=O)(=O)C1,2.2404,474.20492443999996
18384,CC(C)(C)OC(=O)N1CC[C@](F)(C(=O)N2CCC([C@]3(C)NC(=O)NC3=O)CC2)C1,1.1722000000000004,412.21219824800005
18385,CC[C@H](C)C(=O)N1CCC[C@H](C(=O)Nc2cccc(C(=O)NC3CC3)c2)C1,2.8020000000000014,371.220891788
18386,COc1cc(C(=O)NCC2(CCNC(=O)c3ccco3)CC2)on1,1.6062999999999994,333.132470708
18387,Cc1noc(Cl)c1CC(=O)N1CCCC[C@H]1CCn1ccnn1,2.2418199999999997,337.13055256000007
18388,CCOc1ccc(-c2nnc(N3C[C@@H](C)[C@H](C)C3)n2CCOC(C)(C)C)cc1OC,4.259700000000003,416.27874101199995
18389,C[C@H](NC(=O)Cc1ccc(Cl)cc1)C1CN(C(=O)C(F)F)C1,2.1106999999999996,330.094661904
18390,CCCN1CCC(N(C)c2nnc(-c3cccc(OC)c3)n2CCN2CCOC[C@@H]2C)CC1,2.985000000000001,456.32127452000003
18391,C[C@@H]1CCO[C@@H]1C(=O)N1CCC[C@@H](NC(=O)C23CCC(CC2)C3)CC1,2.489,348.241292884
18392,NCc1cc(S(=O)(=O)N2CCO[C@H]3CCC[C@H]32)c(Br)s1,1.9113,379.986396504
18393,CC(C)(C)S(=O)(=O)CCn1c(-c2ccccc2)nnc1N1CCOC[C@@H](C2CCC2)C1,3.4113000000000024,446.235161948
18394,C[C@@H]1CCN(C(=O)CO[C@@H]2CCCc3ccccc32)CC1(F)F,3.5843000000000025,323.16968541600005
18395,CCC(CC)NC(=O)CN(C)CCN(C)C(=O)C1CCCCCC1,2.6518000000000006,339.288577424
18396,COCCC[C@H](C)C(=O)N1CCC(C)(O)CC1,1.4224999999999999,243.18344366
18397,C[C@@H]1C[C@@]2(CCO1)CN(CCOc1c(Cl)cccc1Cl)C[C@@H](C)O2,4.030600000000003,373.12114901999996
18398,CCc1nsc(N2CCN(c3cnn(Cc4ccccc4)c(=O)c3)CC2)n1,2.0321,382.157580324
18399,C[C@@H](C#N)C(=O)N1C[C@@H](O)[C@H](NC(=O)c2ccc3nc(O)n(C)c3c2)C1,-0.2599200000000004,357.143704088
18400,CCC[C@@H]1CCCC[C@@H]1CNC(=O)c1ccc(OC(F)F)cc1,4.624300000000004,325.18533548000005
18401,CN(Cc1coc(C(C)(C)C)n1)C(C)(C)C(=O)O,2.2671,254.163042564
18402,O=[S@](CCCCCn1nnc(-c2ccccc2)n1)Cc1csc(C2CC2)n1,3.7932000000000032,401.134402356
18403,CCOCc1nnc(N2CCO[C@@H](c3cccc(Cl)c3)C2)n1CCOC(C)(C)C,3.8610000000000033,422.20846853200004
18404,CC(=O)N1CC(C(=O)NC[C@H](C)NC(=O)C[C@@H]2CCC(=O)N2)C1,-1.2456999999999978,324.179755248
18405,CC(C)(C)C(=O)N[C@@H]1CCCN(c2nnc(-c3cccc(C#N)c3)n2CC2=CCCOC2)C1,3.2945800000000016,448.25867426400004
18406,COc1ccc(C(=O)N[C@H]2CCCN(Cc3ccccc3)C2=O)c(N)c1F,2.3375,371.164519784
18407,O=C(O)[C@@H]1C[C@@H](O)CN1C(=O)N1CCO[C@H]2CCC[C@H]21,-0.12049999999999983,284.13722174
18408,O=C(NC[C@H]1CCCCN1Cc1cccc2c1OCCO2)C(F)F,2.193599999999999,340.15984900399997
18409,CC(C)[C@@H]1C[C@H](NS(=O)(=O)c2cc(Br)ccc2[N+](=O)[O-])CCO1,2.839200000000001,406.01980480799995
18410,COc1cc(COCC(=O)NCCN2C[C@@H](C)OC[C@@H]2C)ccn1,0.8322000000000007,337.20015634400005
18411,CC(=O)Nc1ncccc1NC(=O)c1cn(C)c(=O)n(C)c1=O,-0.31030000000000046,317.11240396
18412,CCC1(C(=O)N2CC3(C2)SCC[C@H]3C(=O)N(C)Cc2ncccn2)CC1,1.9592999999999994,374.17764707200007
18413,C[S@@](=O)(=NC(=O)c1cccc(C2OCCO2)c1)c1cccc(Br)c1,3.7916000000000034,408.99834109200003
18414,O=C(Cc1ccc2c(c1)CCC2)N1CCC(OC2CCN(C(=O)c3ccc4ccoc4c3)CC2)CC1,4.776400000000005,486.25185756799993
18415,COCCOc1ccc(Nc2c(C#N)nnc3ccccc23)cc1F,3.4093800000000023,338.11790394
18416,C[C@H](CCCCNC(=O)C(C)(C)F)NC(=O)[C@@H]1C[C@H]1c1cnn(C)c1,2.062899999999999,352.22745438800007
18417,Cc1ccccc1CN1CCN(C[C@@H](C)c2cccc(Br)c2)CC1,4.678820000000004,386.135760964
18418,CC(C)(C)[C@H]1OCCC[C@H]1CNC(=O)N1CCC2(C1)OCCO2,1.9861,326.22055744
18419,N[C@H]1CCC[C@@H](CNC(=O)C(=O)Nc2cnn(-c3ccc(Cl)cc3)c2)C1,2.097899999999999,375.146202624
18420,O=C(N[C@H]1CCN(c2cc(F)ncn2)C[C@H]1O)c1cnco1,-0.026700000000000113,307.108067528
18421,C[C@@H]1CN(C(=O)[C@@H]2CNC(=O)N2)C[C@@]1(C)CNCCF,-0.28849999999999887,286.180504196
18422,Cc1c(Br)cccc1-c1noc(-c2ccnc(OC3CCOCC3)c2)n1,4.4273200000000035,415.05315353599997
