molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
42290,-0.7835502146505099,0.09496388910954603,-0.6891818700450413,-0.9889381305195887,0.8061789571990845,0.3210676693091288,-0.14599750943315887,-0.38443127214162837,0.45672130075168277,0.2425737491999893,0.26836129634086947,-0.2642100421561577,0.17441778125895302,-0.13879466635807863,0.7755713773544944,0.09990587596445413,-0.2539616190312695,-0.2673592367707167,0.5157617440172276,0.18371301507241078,0.2339155270292615,-0.4958037066439523,0.23178681096872283,-0.34779274726953224,0.8552466074327407,-0.4900056711499788,-0.13069255193021287,-0.39597549295358697,-0.002191022118891608,0.42836103292097083,-0.0834202929202149,-0.12885560566465518,0.5799479195269865,0.31730030818178884,-0.05790073964744643,0.339057849710535,0.7357822353526892,-0.3539220998964612,-0.13980496210055196,0.30580904371754286,-0.0429489459589147,-0.25206933936047937,-0.14683098821009558,0.10768918041809504,0.020001285086020434,-0.2563508924373133,0.389826813442386,0.4371697290449564,-0.3169796528935252,-0.16761790449553435,0.37116300280729186,0.27915880731602827,-0.4268314606822215,0.027908952126009037,-0.05494691260283805,0.13557740612214114,0.5445100228794898,0.11996434703867706,0.2621138761705619,-0.3093941345009811,0.2826525879963291,-0.6557399181005494,0.2751904285327391,0.19000114076435765,0
558106,0.9395191108407126,1.4074655317258165,-0.4941302245908365,0.21246384148513048,0.6394453900935044,-2.064439749281181,0.4879309685535211,0.14594080436769666,0.7176783049619427,-1.2517919988682018,-0.27619746330371947,-1.0663908245972036,0.10188378978292263,0.1101089128857525,-1.205209771566672,-1.4836681426853775,-1.1237514120177476,-1.4122176087420089,0.48996863614145664,2.11315550620066,-0.5699591689968223,-0.7814519765186053,0.9235619827808678,-0.5350979121373278,-0.1451140218808094,0.5659501927019913,-0.31828814099561764,-0.1863039894749334,-0.71444127099508,0.036998892014513673,-1.1586444775351397,-0.5482331623369475,-0.17228301502934712,-0.40199889327852373,-0.45194658996826925,0.10856520439165566,0.49768741711428927,-1.085750090898123,0.29966351357057225,-0.8382243046889332,0.29768562295150597,-0.6049815906076661,0.24206096477938113,0.18606858644051918,0.6203288849069534,-0.22143367396166297,0.2796636673772511,0.1346173219835358,-0.2555972800405475,-0.09006519701479157,0.2790889108848456,0.1368801524978519,-0.41488607193277777,-0.15800025906300216,-0.6447359068278776,-0.4349478370307531,-0.14786245124507078,0.6316520759943951,-0.4382650326178949,-0.271653737923229,-0.18835300032504412,-0.026144256212069256,0.5487770013967002,0.1894881411871762,3
370289,-0.18072133953603695,-0.10527515801487447,0.5383045286466831,-0.12495902126912316,-1.0929185632612295,-0.4937783139849813,1.8720045387595399,-0.02361655007726346,-0.3226740451761442,0.053439906063342105,-0.9402737334907507,0.3570323446574414,0.5041046589686815,0.1329812079832491,0.3849416121506057,0.005398224822978802,0.8436627897784076,0.6209403522809402,-0.38284329310208737,-0.48420318285688324,-0.2191665549590869,-0.41963443577568654,0.44321688880141813,-0.7042668382249235,-0.3186089815229356,0.20567704139680634,0.1704516991689812,-0.5344602019405189,-0.9486452184598587,-0.15678880768801173,0.1705881841391753,0.036641787415182134,-0.28990415765890615,-0.7056536048322442,-1.2015876409072328,0.126388206916511,-0.05349191896683842,0.5433146037637205,0.4649606517886883,0.639203562471543,-0.14873518940111785,0.3213509667851442,-0.5102833235106412,-0.06729903018058164,0.12608107231045013,-0.023512783350101246,-0.12764014260419695,0.22193482477451879,-0.08786405294635706,-0.09162932690705745,0.12814854838146347,-0.5169351379772865,1.0066104402644114,0.11991414680951322,0.0032822422796755864,0.5865497775021109,-0.41688004948230123,-0.06826462480504018,-0.13137511400183785,0.5274362301557415,0.1118161897211169,-0.5514117859226662,-0.2543344323018326,0.29367685029547624,5
4584,-1.4129530078206347,-0.7419605394678243,0.3976277805110167,0.1131344715988516,0.537666246314294,0.673648827663587,0.1603144336751289,-0.002510214780287305,0.5591630901397737,0.962086764050944,0.7364573441694274,0.4919004779703688,-0.5845347706274349,1.0794583228602508,0.32240847705489767,-0.42712683226955356,-0.16148280048871166,-0.36109276978566646,-0.4197750709192264,0.2330421512783161,-0.04844355063915925,-0.28319852835855575,-0.16003314515753353,0.15084280476190529,-0.11565548820896165,-0.5303027786183927,-0.38672543290453126,0.303394935735524,0.37098216641701,-0.37807209964368127,-0.5357740458781591,-0.33462343469271383,-0.2859972680168227,-0.004274677314192412,-0.35467430940838246,0.1129733676634798,-0.3889637624876797,-0.2647348884541493,0.439760127695032,0.20336568483450815,-0.4256375398380073,0.2584635458151279,0.04651954335111797,0.03933192213653356,-0.22397583457509254,0.0034202973816891053,-0.04404669509813519,0.2751514903319156,0.22498675947625252,0.027850102459476563,0.2899648573146551,-0.08120285352082451,0.23614953680158338,0.2520483000712752,-0.21918902007078098,-0.030734749426231462,-0.4161783882707007,-0.1365190168831108,0.08410373126654905,-0.0050085433162429215,-0.29916983865173924,0.012220287447957907,0.29434790097898605,-0.3411823458123208,5
65539,-0.4489330981845473,-0.2702377590392949,-1.144110685933456,-0.7321429817057588,0.11615519959453269,-0.09533536763016516,-0.04398032643216213,-0.07055870162851935,-0.6409678762741505,-0.9758022927443555,-0.33377542067443045,-0.911871493280466,-0.46328721324675975,-0.010894920011856718,-0.05116851669311395,-0.19361910517256872,-0.02872356335262969,0.13570258183302183,0.36199029613492695,0.3572660447549656,-0.2388471234008547,0.6455566853407235,0.18613840806822785,0.6480519245708088,0.5429627324371025,-0.24153094856100196,-0.3006088410501441,0.6102407727290807,0.19542216472350732,0.1851383699170257,0.4496134630726572,0.10117777768996962,-0.3762540151395023,-0.13458039257354762,-0.14228051359879818,0.36709942159781606,-0.6888783789819483,-0.1467442410077223,0.2444354612762834,-0.3239710422642251,0.18180333908236485,0.20870916471227713,0.23225116211466704,-0.1485646965040587,-0.1458085180065686,0.26936624332186676,-0.8665947174364846,0.2040226668053165,0.11964176872442114,-0.12832502626481096,0.09053519637721866,0.16456724829122749,-0.13650329773092656,-0.045607748422352136,-0.38656806182676945,-0.6192591931813681,0.6949793669952957,-0.24629845155934751,-0.4708428518091277,-0.1614675473553272,0.08961108237971942,0.6657087579986792,0.00883932711113502,-0.12251490933514808,0
27629,-1.2902188718270486,-1.4154015073401032,0.23404894523827566,-0.299111552809773,-1.164963484203236,0.6585551189668993,0.7964689033126386,-0.37513264442998073,-0.44770129222448773,-0.24765190963677267,-0.4865166924858498,0.1456695943058645,-0.5803952256324083,-0.7284517623016984,-0.1416471686096086,0.02118295885253442,0.4375893481250863,-0.248010455252894,0.6875464817173931,0.1404345763522386,-0.6540206027093202,-0.1268142030942384,0.5421135978771419,-0.25888542670388776,-0.4552107670691551,0.22066921372316592,0.4342530739643154,0.34571441568942723,-0.25534963986719206,0.20944757468341246,0.18387102459168486,0.40489454087130344,-0.008549335977299689,-0.3026536395312751,0.17517985165863872,-0.22304820227179947,-0.4963268976964801,0.20916128142399476,0.08204018331084025,-0.4129231142437078,0.10544679263200325,0.11560527524212284,0.2406163670886004,0.532698402615057,-0.6160457073407505,-0.11178733051554644,0.180798848719245,0.7429812024006728,0.1421236392177533,0.2555706888079818,-0.35683811228880213,-0.12661412773511405,0.2998497884775574,0.006944631390528005,-0.3488658683463838,0.12822371259464457,0.39865217943906545,0.2302058254747269,0.4006595609369646,0.3352173586600946,0.15125674066860545,0.22044743429823152,-0.12496534692425275,-0.05051963707848676,5
7736,-0.32898244975922797,-0.4157386987516289,0.0797339074891253,1.7720652755561461,-0.3297223348965256,0.4290089130951603,-0.621259330135264,-0.39130928250463204,1.9404606042402137,0.22547144553819923,0.10018545522860664,-0.375147123167913,-0.02541883586425074,0.01871144328849613,-0.2627020468116194,0.3915355252908065,-0.6068626879515395,0.39150607972176715,-0.2658775159741061,0.7124090296446007,-0.852897892435525,-0.17965021814315815,0.12599294063430475,-1.1658766346298493,-0.3928474763757999,0.4002467939571125,0.5762422517551852,0.4583992789899127,0.44091016781141845,0.16390956774382417,-0.761299510918843,0.4481627922383652,0.7971925409018416,0.37191035924832466,0.23414260237542137,-0.3929765643691316,0.034027798793403445,-0.9887381840802508,-0.06282961503947324,-0.38489928263241935,-0.3815909905958544,0.25680262960280925,0.5112551946033572,-0.5148291780346567,-0.021056160041518102,-0.3674823767008544,0.08343022134702685,-0.44254603580566837,0.6727451961629441,0.6286832289184581,0.2855988223754182,-0.27170201075178746,0.2532533520211765,-0.38798616198140823,0.12059963951326765,-0.11627329594218323,0.3128625273271082,-0.22936227756125233,-0.2301093125392679,-0.1535711286775608,0.10082726232513042,-0.5420849079354257,-0.4111473758866387,0.2567500130459155,5
8788,-1.0772475760659879,-1.2537431153287242,-0.4336196004218403,-0.024985826342245082,0.4408947876699674,0.9226063245991382,-0.025823961437331146,-0.5828357393576551,-0.4851690887844622,0.28810821176993495,-0.5645777414429795,-0.7122487305915731,0.6473959189909422,0.6532598793156622,-0.08461686542106671,-0.2394537328356369,-0.22719277875503813,0.5013178547346668,-0.012250197683244025,0.05279598089487697,-0.18179780279553986,-0.5713019637661313,0.6557723534284224,0.15098765052443014,-0.2252262947090842,0.32217593347569623,-0.39108858769427823,0.19014166256993964,-0.17898123682625938,0.29642178362125243,0.1837327010251571,-0.3659997209063507,-0.022356563040278127,-0.03768504279556138,0.08932442626896404,0.5255365626956574,-0.2302197888357381,-0.3986375921157452,-0.19275938721881689,-0.24226333927677168,0.16697445487342133,0.06371308664379596,0.18337958752268016,0.32172773411518546,0.276223663732537,-0.09725406412370496,0.4091961166937418,-0.20617179245331999,0.15220535551026848,-0.006618184699366409,-0.07343028073790074,0.15528554385078058,0.32999366144698494,0.08749542074683206,-0.11315845565858808,-0.2583988455833814,-0.33865344862833663,-0.4181584122787411,0.3190171802341329,0.23010442844048676,-0.01696306175276358,0.28272723997787236,-0.5631629949242314,0.13878188241890205,5
308174,0.15488376863292788,-0.8568693978032285,0.640005198994812,2.020455812315039,-0.5346913961376428,0.8092527338076495,-0.21617303746537908,1.5253976350226335,-0.7402493123145942,0.833889823291892,0.3442792416400613,-0.11498143492255587,-0.488677896484754,0.767507642963612,1.149494583431973,-0.6327066354883558,-0.7697586757166613,-1.2311589474748403,-0.006446900855280904,-0.048337773230800705,-0.8257499267215134,0.5933399101308117,0.6058362165058058,0.4006364822540428,-0.5428711623820912,0.16168825879276275,-0.29859865758287946,0.04999054942423012,0.3885816323791988,0.5374465279993643,0.10594795169560374,-0.3800076267203418,0.07290131203511108,0.10179406571748718,-0.5245393392930114,-0.3791584198224459,0.29493913951229556,-0.44617195956118705,0.4169511590271242,0.12054044299634724,-0.20953920501635878,-0.08244308609923934,-0.033767700852705584,-0.33145626480198337,-0.23073233732117063,-0.017553484230064715,0.013696341246867258,-0.3759317309599659,-0.7825015933798317,-0.6581734081881764,-0.44081753218082376,-0.3381384591509574,0.5401566783941478,-0.5358280124147399,0.16216562357692932,-0.39391450777805725,-0.4352627104388537,-0.3582660320065793,0.349118098193805,0.08665099450185329,0.6012489641960861,-0.14839900904476627,0.43950109040532753,-0.21694261000665666,5
419580,0.20499374425407968,1.4723677222214595,-0.6256994169620587,-1.0397077412794462,0.011927974156976811,0.5037635883524749,0.1736636164006579,1.071482341931228,0.8265100432255277,1.1302957085545777,1.4970340442676557,-1.5779422988479532,-1.1094714049221281,0.2849325885293555,1.0648186273152775,0.17505193346395032,-0.6191110427410078,0.5880016767822022,-0.18023993676280647,0.08699642108038036,0.8218034498905873,-0.6058537163764105,0.03496999008605946,0.2801340171426631,-0.27357410878334526,0.07599297298426634,0.40215158274679774,-0.16358617867414493,-0.09843973429072407,-0.7448938770934027,-0.0036211895815339516,0.30291600207868363,0.019493262874676114,-0.5614417693259075,-0.021009642692492437,-0.26824575504098014,-0.050516123522560706,0.14814894722350141,-0.0049061897912749805,-0.7437732608368008,0.1546492892201926,0.5311893555824215,-0.12810129995886213,0.16459669312387668,-0.1550048590363711,-0.6174349430297191,-0.09563150353530882,0.7441068578533647,0.07647940565561699,-0.6146815303729712,-0.21414321289240812,0.33401108443093963,-0.15425752502536128,0.3444767631615665,0.235601468769091,-0.0019743774251891966,0.17855157480554829,-0.04917168443849794,-0.18617470036857153,0.32301557032832107,0.5666250113411757,0.11285396613315526,0.4242481047136395,0.06168166519186035,4
1114,1.063377636234834,1.8109721400460062,-0.7558849340722735,0.7843554659078471,-1.1994335648279746,1.2420199737856452,1.943861509383168,-1.5311180974732115,0.25050511621621246,1.034211631641306,-0.08411492875169096,-1.2777751543410256,0.25241398002442317,-0.2926544467482012,-1.103305574715206,-0.2764828162825362,-0.6681924150712133,1.114381507963245,0.8539171374191808,-1.4893248572437838,-0.8232244035112173,-0.2424390496493347,-1.4855705766236114,0.867682864162495,0.6736002057038687,-0.29508089485200256,-0.13992642860505564,-0.536460988523298,-0.38193993169369034,-1.3396352595331777,0.3080937045236226,-0.03714873107070313,0.6029057863760423,0.21853488849770838,-0.6627151706870145,-0.4780869833313674,1.836830938502165,-0.43106350693285833,-0.366464623789067,0.11631167459892448,-0.539506437685219,-0.8084460299094669,0.36478571120796205,-0.8181640585419799,-0.3939405692239325,0.5468190088703176,-0.5954807488633868,0.0010504422988788593,0.3227743400532292,-0.5217359102178365,-0.005306514491676241,0.6050126455449748,-0.7341560864755298,-0.40743462162807975,0.41533739532113395,-0.3442214691763842,-0.18819036886212998,-0.06549658813829645,0.22115742146858883,0.5812531087796912,-0.5600869922650088,-0.23125052648865582,0.16762884398412714,-0.16760370885158946,4
418845,0.3227879218825347,-0.9531876436607251,0.4092023009234732,0.6242282783062756,0.12425091813832054,-0.9436477931948234,-0.676318824112299,-0.4030203898455434,-1.249505124575106,-0.06811013564696233,0.40060592051824995,1.0144457521347992,0.27052859877107266,-1.6821471276214344,-0.3486071752645361,-0.33691811795924703,0.5822128221847779,-0.6817839447315839,-0.2060302347468326,0.48053158764116716,-0.3565068088760351,-0.6093281589807651,-0.1626516650340232,1.421511560263201,0.311519034485166,-0.8650737628670625,1.666260400503739,-0.33858078268671565,0.5855061044138644,-0.05065451666193237,-0.3397985580429822,0.4471955793536029,-0.06369066101019714,-0.1011008210871688,0.309777326180231,1.0286379818728533,0.3339825204814196,-0.29809898829131615,-0.12991694360633177,-0.8837719961807922,0.9218771640770399,0.18103185791045,-0.43307870170010854,-0.7310623897695104,-0.28177502184596387,-0.12718604702996839,0.15238896997244453,-0.7872285745100374,-0.2346504840714487,-0.1892311281896599,0.40760794248132537,0.29064605468282817,-0.11052677891932372,0.21830212665118184,0.7554548887541597,0.1003153955113996,-0.44758137887178107,-0.29353774645868785,0.11331632463735115,-0.9825740577465881,-0.03834683086164616,0.21931847722503153,-0.060607725878650535,0.06254970162359144,5
1543376,0.25113017749162264,0.1069888743188189,-0.20830021140388008,-1.0440277124300084,-0.44628210281939357,0.24731369055660768,0.25070267890463666,0.10381568943440869,-0.01567035205988459,-0.7655454041061776,0.12337371187650131,0.19640724139452506,1.8311072907605526,0.7393193750604801,0.4590625113503665,0.3571253176816975,0.27973793861196267,0.5650647906746983,0.06823625690550097,-0.5980933710737015,-0.5628820247991331,-0.06804389638342279,0.24625543906244501,-0.8494188938123187,-0.031286095152069066,0.20980624358149833,-0.45882199217500136,-0.47488154640719726,-1.0984227915430136,0.3719876987951476,-0.9403761857821347,0.29216421712922075,0.05548415546985487,-0.06314229608108674,0.2714521190532652,0.3911093069185752,-0.2881924146924657,0.3256722079175817,0.6723015049967683,0.5711013544122272,0.13298978632379846,-0.12370665831846431,0.12852534409039643,-0.34626833428680404,0.6141740085267187,-0.14915233706041203,0.25232553813368214,0.1014910394338579,0.006488442162803831,0.49676766851240395,0.3383481192542746,-0.41063531769465866,0.28643018806364806,0.017575876206394347,-0.4054199486152417,0.24586501248720216,0.051874216751451964,-0.7189166438894421,-0.03239514286052493,-0.47768122099464366,-0.5505051473737944,-0.2755532750544398,0.5347706937169616,-0.04420425884499159,3
