,molregno,canonical_smiles,length
18769,2205339,COc1ccc(S(=O)(=O)c2cnc3c(F)cccc3c2-c2cccc(OC)c2)cc1,51
18770,2205524,COCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,51
18771,2205587,C=CCc1cc(OC)c(O[C@H](C)[C@@H](OC(C)=O)c2ccc(O)c(OC)c2)c(OC)c1,61
18772,2205772,N#Cc1ccc(N2C(=O)C3Cc4cc(Cl)ccc4N3C2=S)cc1C(F)(F)F,49
18773,2205802,O=C(NCc1cccc(C(F)(F)F)c1)c1cccc(CN2CCCCC2)c1,44
18774,2205851,Nc1nccc(-c2c[nH]c3ncc(-c4ccoc4)cc23)n1,38
18775,2205968,Fc1ccc2nc(/C=N/NC3=NCCN3)ccc2c1,31
18776,2206040,CCOC(=O)c1csc(-c2csc(-c3csc([C@@H](O)CC4CCCCC4)n3)n2)n1,55
18777,2206053,Cn1c2c(c(=O)n(C)c1=O)C(c1cn(-c3ccccc3)nc1-c1ccccc1)N(c1ccc(Cl)cc1)C=N2,70
18778,2206531,COc1cc(Br)c(/C=C2\CNC/C(=C\c3nc(C)c(C)nc3C)C2=O)cc1OC,53
18779,2206624,CCN(CC)CC(=O)N/N=C1\C(=O)Nc2ccccc21,35
18780,2206815,CC1=CCC[C@H]1NC(=O)Nc1ccc(C#N)c(S(=O)(=O)C(C)(C)CC(F)(F)F)c1O,61
18781,2206892,CC1=C(C(=O)OC(C)C)C(c2cccc3c(=O)cc(C)oc23)C(C(=O)C(F)(F)F)=C(C)N1,65
18782,2207095,Cc1cccc2c(C(=O)NC34CC5CC(CC(C5)C3)C4)cn(CCN3CCOCC3)c12,54
18783,2207221,c1ccc(-c2ccc(NCc3cncnc3)nc2)cc1,31
18784,2207329,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)C(=O)O)CC1=O,122
18785,2207862,CCn1c(=O)[nH]c(=O)c2c(-c3ccc(C)cc3)c3c(nc21)COC3=O,50
18786,2208168,COc1ccc(-c2ccc(Cn3c(C)nc4c(N5CCOCC5)ncnc43)cc2)cc1,50
18787,2208397,CO[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O[C@@H]2CC3=C4[C@@H](O)[C@@H](O)[C@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@H](C)/C=C/[C@@H](C)C(C)C)[C@@H]1O,149
18788,2208463,Cc1ccc(S(=O)(=O)c2cnc3cc(F)ccc3c2-c2cccc(F)c2)cc1C,50
18789,2208678,CC(=O)OC1CC[C@]2(SC(=O)c3ccc(F)cc3)C(=O)NC(=O)[C@H]12,53
18790,2208780,CC(C)n1ncc2c(C(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)cc(-c3cccs3)nc21,60
18791,2208829,COc1ccc(CCNc2c(C)nc3c(N4CCOCC4)nccn23)c(Br)c1,45
18792,2208948,O=C(O)c1noc(-c2cccc(NC(=O)c3cc4cc(F)ccc4[nH]3)c2)n1,51
18793,2208962,COc1cc(-c2ccc(C#N)c(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,70
18794,2209107,O=c1n(Cc2ccccc2)c2sc3c(c2c2ncnn12)CCN(CC1CCOCC1)C3,50
18795,2209111,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCC(F)(F)CC4)CC3)c2c1,52
18796,2209387,Cn1cc2ccc(-c3ccc(C(=O)O)nc3)cc2n1,33
18797,2209499,O=c1[nH]c2ccc(Nc3cc(OC4CCOCC4)c([N+](=O)[O-])cc3Cl)cc2[nH]1,59
18798,2209564,Nc1ccc(NCCN2CCC(COc3ccc4c(NCCCc5ccccc5)ncnc4c3)CC2)cc1,54
18799,2209633,Fc1cc(Cl)ccc1Cn1cc(CNc2cccnc2)c2ccccc21,39
18800,2209771,CCCCN1CCC(N(Cc2ccccc2)C(=O)Nc2cc(F)cc(F)c2)CC1,46
18801,2209784,COc1ccc(CCNc2cc(-c3ccc(C)cc3)nc3ncnn23)cc1,42
18802,2209833,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCCC4)cc(C(F)(F)F)c3)ccc21,61
18803,2209899,Cc1cc(Nc2cc(N3CCOCC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,56
18804,2210025,Cc1nccn1CCN1C(=O)NC(C)(C)C1=O,29
18805,2210107,NC(=O)c1cccc(-c2cccc(OC(=O)NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2)c1,61
18806,2210178,CC(C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)C[C@H](C(=O)NCCCSCCN)NC1=O,77
18807,2210184,COc1cc(CCC(=O)O)ccc1-c1ccc2c(C)nn(-c3ccccn3)c2c1,48
18808,2210186,COc1ccc2c(c1)[C@]13CCN(S(=O)(=O)c4ccccc4)[C@H](C2)[C@]1(O)CC[C@@H](N(C)C(=O)/C=C/c1ccoc1)C3,91
18809,2210252,CC(C)n1nc(NC(=O)c2cscn2)c2c(N)ncnc21,36
18810,2210316,O=C(O)c1cccc(CSc2nc(-c3ccccc3)c(Cl)c(=O)[nH]2)c1,48
18811,2210364,C[C@H](NP(=O)(OCC(CO)CCn1cnc2c(=O)[nH]c(N)nc21)Oc1ccccc1)C(=O)OCc1ccccc1,72
18812,2210366,Cc1cc(COc2ccc(S(=O)(=O)N[C@@H]3CN(C(=O)NC(C)(C)C)CC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,80
18813,2210497,Cn1cncc1/C=C/c1ccc(C2(C)c3ccc(O)cc3CCN2c2ccc(F)cc2)cc1,54
18814,2210575,Cc1cccc2cc(/C=C3\CN(C)C/C(=C\c4cc5cccc(C)c5nc4Cl)C3=O)c(Cl)nc12,63
18815,2210602,CCOc1ccc(C2C3CNc4c(cccc4[N+](=O)[O-])C3=NN2c2ccccc2)c(OCC)c1,60
18816,2210617,Cc1cc(N/N=C/c2cccnc2)nc2ccccc12,31
18817,2210652,CC1(COc2ccc(-c3ccc(F)nc3)nc2)CCn2cc([N+](=O)[O-])nc2O1,54
18818,2210845,CSC[C@@H](O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,83
18819,2210987,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H]1CCCC[C@H]1O,50
18820,2211082,CCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(OC(F)(F)F)cc1F,49
18821,2211247,COC(=O)c1cccc2c(=O)n(-c3ccccc3)[se]c12,38
18822,2211281,Nc1ncc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1C(F)(F)F,48
18823,2211410,CC1=C(Cl)CCC1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)C)c1O,49
18824,2211657,Cc1ccccc1C[C@H]1COC[C@@H]1Cc1ccc(Cl)c(Cl)c1,43
18825,2211710,COC(=O)C(c1c([N+](=O)[O-])cn2c1CCC2)S(C)(=O)=O,46
18826,2211907,COc1ccc(S(=O)(=O)Nc2cccc(Oc3ccc(S(C)(=O)=O)cc3-c3cn(C)c(=O)c4cncn34)c2)cc1,74
18827,2212084,Cc1n[nH]c(O)c1C(CC(=O)O)c1cc(=O)oc2c1ccc1ccccc12,48
18828,2212108,O=C(N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)N1c2ccccc2Oc2ccccc21,57
18829,2212124,Cc1ccc(S(=O)(=O)c2cnc3c(F)cccc3c2N2CCC(C)CC2)cc1F,49
18830,2212130,CC(C)Oc1ccc(/C=C/C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,47
18831,2212227,N[C@@H](CCP(=O)(O)[C@H](O)c1ccc(O)c([N+](=O)[O-])c1)C(=O)O,58
18832,2212353,NS(=O)(=O)c1ccc(N2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc1,61
18833,2212561,Cc1ccc(OCC(=O)N(Cc2cccs2)c2nccs2)cc1,36
18834,2212578,O=C(CCCCCCNc1ncnc2cc(F)ccc12)NO,31
18835,2212671,C=C1[C@H](OC(=O)C(C)C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)/C=C/[C@H](C)C(=O)[C@@]2(O)C[C@@](C)(OC(C)=O)[C@H](OC(=O)COC(=O)c3ccccc3)[C@@H]2[C@@H]1OC(C)=O,153
18836,2212731,O=C(COc1ccc(Cl)cc1Cl)N/N=C1/SCC(=O)N1C1CCCCC1,45
18837,2212871,Cn1c(=O)sc2cc(N)ccc21,21
18838,2213146,O=C(O)c1ccc(-c2ccc3ccccc3c2)cc1CS,33
18839,2213195,CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@]1(C)CCCCCCCCCCCC[C@](C)(NC(=O)CNC(=O)[C@](C)(Cc2ccccc2F)NC(=O)COCCOCCNC(=S)Nc2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N1)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(N)=O,268
18840,2213502,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)N[C@@H](CCCCNC(=O)C[C@@H](SCc1ccc(Cl)c(Cl)c1)C(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@H](C(N)=O)C(C)C,189
18841,2213504,O=C1C(=O)N(CCCn2cc(COc3cc(=O)oc4ccccc34)nn2)c2ccccc21,53
18842,2213702,CCN1CCc2c(sc(NC(=O)[C@@H]3CCCN3)c2C(N)=O)C1,43
18843,2214073,COc1ccc(CS[C@@H](CC(=O)NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CNC(=O)c2ccccc2)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](C(N)=O)C(C)C)C(=O)O)cc1,184
18844,2214084,Cc1coc2c1C(=O)C(=O)c1c(C)ccc(C)c1-2,35
18845,2214147,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CCNC(=O)COCCOCCNC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)C(c1ccccc1)c1ccccc1)C(=O)N[C@@]1(C)CCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)O)[C@@H](C)O)NC(=O)[C@H](CS)NC(=O)[C@H](CC(C)C)NC1=O,452
18846,2214246,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,159
18847,2214489,C#CCn1c(-c2ccc(C(=O)N/N=C/c3cc(O)cc(O)c3)cc2)nc2ccccc21,55
18848,2214493,CCN1CCc2c(sc(NC(=O)Nc3cccc(C)c3)c2C(N)=O)C1,43
18849,2214759,c1ccc(-c2ccccc2OCCCCCCn2cc(-c3cccnc3)nn2)cc1,44
18850,2214766,CCc1cc(O)ccc1-c1ccc2c(C(=O)N(C)C)n[nH]c2c1,42
18851,2214879,COc1cc(/C=C/C(=O)N2CCC(Cc3ccccc3)CC2)ccc1OCCCN1CCN(c2ncccn2)CC1,63
18852,2215070,Cc1[nH]c(-c2ccccc2NC2CCCCC2F)cc1C(N)=O,38
18853,2215081,CNc1nc(Nc2ccc(F)cc2)nc2ccccc12,30
18854,2215095,CC(C)c1ccc(N2CCc3cc(O)ccc3[C@@]2(c2ccc(/C=C/C(=O)O)cc2)C(F)F)cc1,64
18855,2215319,O=C(O)CNC(=O)C(Cc1ccccc1)CN1CCN(c2ccccc2)CC1,44
18856,2215417,COC(=O)Nc1ccc(NCc2cccc(C(F)(F)F)c2)nc1N,39
18857,2215486,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C2CC2)C1,52
18858,2215693,CC1CCc2c(sc3nc(Cc4ccc(-c5ccccc5)cc4)[nH]c(=O)c23)C1,51
18859,2215768,CNC(=O)c1ccc(Nc2nc(OCCO)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1,63
18860,2215833,COc1cc(NC(=O)c2ccc(C(F)(F)F)cc2)c2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,108
18861,2215921,C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c(O)c1O,49
18862,2216302,O=C1c2cc(F)ccc2N(CC2CC2)C(c2ccccc2F)N1C1CCN(CCCn2ccnc2-c2ccccc2)CC1,67
18863,2216523,O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(CN3CCCCC3)c(O)c21,46
18864,2216756,CC(C)(C)CN1CCC(NC(=O)c2nc3c(C(N)=O)cc(F)cc3[nH]2)CC1,52
18865,2216814,O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccccc3)CC2)CC1,53
18866,2216873,COc1ccc2c(c1)CCC1(CCCCN1CCc1ccccc1Cl)C2=O.Cl,44
18867,2217038,c1cn(-c2cc(NC3=NCC4(CN5CCC4CC5)N3)ncn2)cn1,42
18868,2217063,Nc1sc(-c2ccc(C(=O)NCCCCCCNc3nc(Cl)nc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,118
18869,2217310,O=C(C(=O)c1ccc(/N=C/c2ccc(N(CCCl)CCCl)cc2)cc1)c1ccc(/N=C/c2ccc(N(CCCl)CCCl)cc2)cc1,82
18870,2217319,CCCOC(=O)[C@H](Cn1ccnc1)NC(=O)c1nc2ccc(Cl)cc2s1,47
18871,2217357,Cc1ccc(-n2cnnc2COc2c3occc3cc3ccc(=O)oc23)cc1,44
18872,2217530,Cn1c(=O)n(C)c2cc(N3C(=O)c4cccc5cccc(c45)C3=O)ccc21,50
18873,2217895,CCOC(=O)COC(=O)[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1,97
18874,2217992,O/N=c1\cc(-c2cc3ccccc3cn2)oc2ccc(OC(F)(F)F)cc12,47
18875,2217996,C[C@]12CC[C@@H]3[C@]4(C=C[C@]5(C[C@@H](O)CC[C@]35C)OO4)[C@@H]1CC/C2=N\OCC(=O)Nc1ccc(Cl)cc1,90
18876,2218132,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]2[C@H]4[C@H](/C(C)=N/O)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,110
18877,2218415,COCc1n[nH]c(C)c1-c1ccc2c(NC(=O)OC)noc2c1,40
18878,2218432,COc1cc2c(cc1OC)CN1C(=O)OCC1C2,29
18879,2218457,Fc1cc2[nH]cc(Cc3c[nH]c4cc(F)c(F)cc34)c2cc1F,43
18880,2218468,O=C1NCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)c2ccccc21,64
18881,2218523,COc1ccc(N(C)c2cnc(SCc3c(F)cc(OCCC[N+]45CCN(CC4)CC5)cc3F)n2-c2ccc(F)cc2)cc1OC.O=C[O-],84
18882,2218569,C[C@H]1CCC/C=C/C(=O)c2c(O)c(Cl)c(O)c(Cl)c2CC(=O)O1,50
18883,2218631,Nc1nccc(Oc2ccc(NC(=O)C3(C(=O)NCc4ccc(F)cc4)CC3)cc2F)c1Cl,56
18884,2218801,O=S(=O)(c1ccc(Br)cc1)N1CCc2ccccc21,34
18885,2218808,C[C@@H](c1cc(-c2cc(F)ccc2F)no1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,60
18886,2218895,Cc1nn(C)c(C)c1NC(=O)c1cccc(-c2cccc(C3CCNCC3)c2)c1,49
18887,2218902,O=C(CCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,61
18888,2219060,N#Cc1ccc(OCc2cn(CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)nn2)cc1,53
18889,2219067,CS(C)(=N)=NC(=O)c1ccc(C(F)(F)F)cc1,34
18890,2219084,O=c1oc2ccccc2c2oc3ccc4c(c3c12)CN(C1CCCC1)CO4,44
18891,2219228,CCN1CCN(c2ccc(C(=O)Nc3n[nH]c4cc(-c5cccc(OC)c5F)c(F)cc34)cc2)CC1,63
18892,2219641,O=C(O[C@@H]1OC[C@@H](OC(=O)c2cc(O)c(O)c(Br)c2)[C@H](OC(=O)c2cc(O)c(O)c(Br)c2)[C@H]1OC(=O)c1cc(O)c(O)c(Br)c1)c1cc(O)c(O)c(Br)c1,126
18893,2219842,CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2.O=C(O)C(F)(F)F,60
18894,2219862,Nc1c(C(=O)O)sc2nc(-c3cccs3)cc(-c3ccccc3)c12,43
18895,2219888,O=C(/C=C/c1cnccc1-c1cnn(C2CC2)c1)Nc1ccc(CN2CC3CC(C2)O3)cc1,58
18896,2219932,CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccc3)nn1)CCC2,51
18897,2219973,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,53
18898,2219974,CC(=O)N1CCN(c2cc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)ccn2)CC1,61
18899,2219979,CCn1cc(C(c2ccc(Cl)cc2Cl)n2ccnc2)c2cc(Br)ccc21,45
18900,2220401,O=C(NCc1ccc(F)cc1)c1cnc2c(SSc3cccc4cc(C(=O)NCc5ccc(F)cc5)cnc34)cccc2c1,70
18901,2220512,O=[N+]([O-])c1cc(-c2nnn(CCCCSc3nnnn3-c3ccc(Cl)c(Cl)c3)n2)cc([N+](=O)[O-])c1,75
18902,2220675,COC(=O)c1c(C)cc(O)c(=O)c(O)c1Br,31
18903,2220724,c1ccc2sc(NC3=NCC4(CN5CCC4CC5)N3)nc2c1,37
18904,2220941,CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5cccc(Br)c5)CC4)cc3)nc2n1C1CCCC1,74
18905,2220990,Cc1ccc(COc2ccc3cc(C(=O)NCc4ccc(C(=O)Nc5ccccc5N)cc4)c(=O)oc3c2)cc1,65
18906,2221018,CC(Cn1sc2ccccc2c1=O)n1sc2ccccc2c1=O,35
18907,2221176,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncc(Br)cn2)C[C@H](Cc2ccccc2)N1C(=O)OC(C)(C)C,94
18908,2221288,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,106
18909,2221312,CCNCCN(CC)C(=O)CC1=C(C)/C(=C/c2ccc([S+](C)[O-])cc2)c2ccc(F)cc21,63
18910,2221384,O=C(Nc1ccc(OCc2ccccc2)cc1)C12CC3CC(CC(C3)C1)C2,46
18911,2221464,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C/C(=O)N1CC=CC1)CCC(N)=O,91
18912,2221516,C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc([N+](=O)[O-])s3)cc2)nc2ccccc21,62
18913,2221608,O=C(/C=C/c1ccccc1)c1ccc(OCc2ccccc2)cc1,38
18914,2221799,CC(=O)c1nn(CC(=O)N2[C@H](C(=O)Nc3cccc(Br)n3)C[C@H]3C[C@H]32)c2ccccc12,69
18915,2222036,C[C@@H](N[C@H]1CCN(c2ccc(C(=O)N(C)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)cc2)C1)c1cccc2ccccc12,92
18916,2222066,O=S(=O)(c1ccc(F)c(F)c1)c1cnc2cc(F)ccc2c1-c1ccc(Cl)cc1,53
18917,2222155,COc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\OCC1CO1)C(=O)N2,50
18918,2222173,COc1ccc2cc3[n+](cc2c1OC(=O)CCCCCCCO[N+](=O)[O-])CCc1cc2c(cc1-3)OCO2.[Br-],73
18919,2222402,CCOC(=O)[C@@H](C)NP(=O)(COC)Oc1c(C(C)C)cccc1C(C)C,49
18920,2222408,CSc1ccc([C@@H]2[C@H]3CSCN3[C@]3(C(=O)Nc4ccccc43)[C@@]23C(=O)Oc2ccccc23)cc1,74
18921,2222493,COc1ncc(-c2ccc3ncn(C4CCN(CC5CC5)CC4)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,70
18922,2222506,N=C(N)c1ccc(-c2cc3cc(C(=N)N)ccc3[nH]2)nc1,41
18923,2222571,O=C1OC(c2ccc(F)cc2)CN1c1cccc(O)c1,33
18924,2222683,Cc1cc(C)c2[nH]c(C(=O)NC3CCCCCC3)cc2c1,37
18925,2222718,CC(C)CC(NS(=O)(=O)c1ccc(N)cc1)c1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],69
18926,2222858,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Sc3ccc4ccccc4c3)c(C#N)c2)cc1,57
18927,2223052,CCCCCCCCn1cc(CN(C)CCC)c2cc(F)ccc21,34
18928,2223389,O=C(/C=C/c1ccc(Cl)cc1)/C=C/c1cn(Cc2ccccc2)c2ccccc12,51
18929,2223660,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Oc1ccc2c(C)cc(=O)oc2c1,54
18930,2223720,Cc1ccc(Oc2ccc3c(c2)S(=O)(=O)NCN3C)cc1,37
18931,2223755,CC1(C)O[C@@H]2[C@@H](CN(C/C=C\CN)CCF)O[C@@H](n3cnc4c(N)ncnc43)[C@@H]2O1,71
18932,2223812,O=c1cc(-c2ccccc2)[nH]c2ccc3c(c12)CCN3S(=O)(=O)c1ccc(C(F)(F)F)cc1,64
18933,2223887,CCOc1nc(NC2CCCC2)nc(N2CCN(CC[18F])CC2)n1,40
18934,2223906,CC(C)Oc1ccc(OCC2c3ccc(OC(C)C)cc3CCN2C(=O)c2cccc(C(F)(F)F)c2)cc1,63
18935,2224117,CN(C)CCNC(=O)c1ccc([N+](=O)[O-])o1,34
18936,2224179,CC(C)(C)[C@@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,60
18937,2224206,O=C(NCCCCc1ccccc1)n1nnc2ncccc21,31
18938,2224405,CNS(=O)(=O)c1ccc(C(F)(F)F)cc1,29
18939,2224422,COc1cccc(Nc2cc(-c3cccc(-c4cccc(C(N)=O)c4)c3)nc3c2C(=O)NCC3)c1,61
18940,2224565,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,145
18941,2224605,O=C(C(=S)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,40
18942,2224749,C=C1C(=O)O[C@@H]2C3[C@@H](C)[C@@H](OC(=O)/C=C/c4ccco4)CC[C@]3(C)CC[C@@H]12,74
18943,2224813,Cc1nc(-c2ccccc2)oc1-c1csc(Cc2ccc(Cl)cc2)n1,42
18944,2224859,C[C@H](c1ccccc1)n1c(=O)oc2cc(S(=O)(=O)Nc3ncns3)ccc21,52
18945,2224863,CCOC(=O)c1csc(NC(=O)c2csc(N)n2)n1,33
18946,2224949,CC1CCCN(c2ccc([C@@]34c5ccccc5C(=O)N3CCN4C(=O)c3ccc(F)c(F)c3)cc2)C1,66
18947,2225009,Cc1ccc(C#Cc2sc(C)c(C)c2C(=O)c2ccc(C)cc2)cc1,43
18948,2225105,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)NC(=O)CC)[C@@H]2CC[C@]1(O)C3,69
18949,2225220,O=C(O)c1cccc2c1oc1c(C(=O)O)ccc(Nc3cccc(Br)c3)c12,48
18950,2225294,O=C(NC[C@H]1OC[C@@](O)(CNC(=O)c2ccccc2Cl)[C@@H]1O)c1ccccc1,58
18951,2225297,CCOC(=O)C1=C(C)NC(=O)N(CCC(=O)N(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,68
18952,2225385,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C[C@@H](OC(C)=O)[C@@H]2[C@@H](Cl)CC[C@]23C)C1(C)C,97
18953,2225552,COc1cnc2c(c1)C(=O)c1c-2n(CCCNC(C)C)c(=O)c2cc(F)ccc12,52
18954,2225653,COC(=O)c1ccc2cccc(SSc3cccc4ccc(C(=O)OC)nc34)c2n1,48
18955,2225710,O=C(CNC(=O)c1ccc(-c2cnc(Nc3ccccc3)nc2OCC2CCNCC2)cc1)Nc1ccccc1,61
18956,2225932,CCCCNC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2c(C)nc3ccc(Br)cc3c2=O)cc1,60
18957,2226122,O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,61
18958,2226364,COc1ccc(/C=C2\CC/C(=C\c3ccc(OC(=O)C(C)C)c(OC)c3)C2=O)cc1OC,58
18959,2226406,O=c1cc(OCc2cccc(Cl)c2)nc2n1CCCC2,32
18960,2226599,CCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO,34
18961,2226719,CC1=C(c2nc(-c3ccc(C)cc3)cs2)C(c2cccc(O)c2)NC(=O)N1,50
18962,2226872,CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=O)N(C)C(N)=N3)c2)cn1,60
18963,2226976,COc1ccc2c(c1)COCc1cc(OC)c(OC)c(OC)c1-2,38
18964,2227212,CN[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CCCCNC(=O)C[C@@H](C(N)=O)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC1=O,129
18965,2227307,CCOC(=O)C1=C(CN2CCS(=O)(=O)CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,59
18966,2228048,CCCC1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2nncn32)C1,44
