index,molregno,canonical_smiles,max_phase_for_ind
8761,675136,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,3
8762,675136,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,3
8763,675136,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,3
8764,454306,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,4
8765,668616,CCN(CC)C(C)C(=O)c1ccccc1,4
8766,77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3
8767,77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3
8768,77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,4
8769,77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3
8770,77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3
8771,77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3
8772,77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3
8773,77128,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,3
8774,680183,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,3
8775,1383172,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,4
8776,1383172,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,3
8777,58841,NCCCC(N)(C(=O)O)C(F)F,4
8778,58841,NCCCC(N)(C(=O)O)C(F)F,3
8779,58841,NCCCC(N)(C(=O)O)C(F)F,3
8780,58841,NCCCC(N)(C(=O)O)C(F)F,3
8781,58841,NCCCC(N)(C(=O)O)C(F)F,3
8782,58841,NCCCC(N)(C(=O)O)C(F)F,4
8783,58841,NCCCC(N)(C(=O)O)C(F)F,3
8784,58841,NCCCC(N)(C(=O)O)C(F)F,3
8785,8910,NCCc1c[nH]cn1,3
8786,8910,NCCc1c[nH]cn1,3
8787,8910,NCCc1c[nH]cn1,3
8788,8910,NCCc1c[nH]cn1,3
8789,8910,NCCc1c[nH]cn1,3
8790,57397,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,4
8791,38833,CNC1(c2ccccc2Cl)CCCCC1=O,3
8792,38833,CNC1(c2ccccc2Cl)CCCCC1=O,3
8793,38833,CNC1(c2ccccc2Cl)CCCCC1=O,3
8794,38833,CNC1(c2ccccc2Cl)CCCCC1=O,3
8795,12957,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,4
8796,12957,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,3
8797,12957,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,4
8798,12957,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,3
8799,12957,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,3
8800,1278,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,3
8801,1278,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,4
8802,1278,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,3
8803,1278,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,3
8804,1278,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,3
8805,1278,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,3
8806,56402,N=C(N)NCc1cccc(I)c1,3
8807,1785,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,4
8808,1785,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3
8809,605,CN(C)CCCN1c2ccccc2CCc2ccccc21,3
8810,605,CN(C)CCCN1c2ccccc2CCc2ccccc21,3
8811,605,CN(C)CCCN1c2ccccc2CCc2ccccc21,4
8812,605,CN(C)CCCN1c2ccccc2CCc2ccccc21,3
8813,605,CN(C)CCCN1c2ccccc2CCc2ccccc21,3
8814,605,CN(C)CCCN1c2ccccc2CCc2ccccc21,3
8815,916384,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,4
8816,675150,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3
8817,675150,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3
8818,675150,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3
8819,675150,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,4
8820,675150,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3
8821,675150,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3
8822,675150,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3
8823,410802,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,3
8824,410802,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,3
8825,410802,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,3
8826,410802,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,3
8827,325236,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,3
8828,325236,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,3
8829,27812,CC(=O)OCC[N+](C)(C)C,4
8830,209594,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,4
8831,321707,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,3
8832,27647,NC12CC3CC(CC(C3)C1)C2,3
8833,27647,NC12CC3CC(CC(C3)C1)C2,4
8834,27647,NC12CC3CC(CC(C3)C1)C2,3
8835,27647,NC12CC3CC(CC(C3)C1)C2,3
8836,27647,NC12CC3CC(CC(C3)C1)C2,3
8837,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8838,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4
8839,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8840,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8841,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8842,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8843,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8844,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8845,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8846,27072,CN(C)CCC=C1c2ccccc2CCc2ccccc21,3
8847,89526,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,4
8848,89526,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,3
8849,652997,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,3
8850,20917,NCC(=O)CCC(=O)O,3
8851,20917,NCC(=O)CCC(=O)O,3
8852,62182,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,4
8853,62182,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,4
8854,996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3
8855,996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,4
8856,996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3
8857,996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3
8858,996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3
8859,996,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3
8860,111185,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3
8861,111185,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3
8862,111185,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3
8863,111185,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3
8864,111185,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3
8865,111185,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3
8866,111185,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3
8867,83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3
8868,83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3
8869,83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3
8870,83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3
8871,83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3
8872,83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3
8873,83724,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,3
8874,675211,C/N=C(\NC)NCc1ccccc1,4
8875,28119,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,3
8876,28119,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,3
8877,66831,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,3
8878,11005,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4
8879,1041053,CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,4
8880,1041053,CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,3
8881,36502,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,4
8882,282577,N=C(N)N1CCc2ccccc2C1,4
8883,675167,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,4
8884,675246,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,4
8885,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8886,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8887,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8888,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8889,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,4
8890,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8891,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8892,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8893,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8894,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8895,16847,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3
8896,675253,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,3
8897,675253,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,3
8898,675253,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,3
8899,43354,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,4
8900,43354,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,3
8901,421350,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,4
8902,29890,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3
8903,1051118,CN(C)CCC=C1c2ccccc2COc2ccccc21,3
8904,1051118,CN(C)CCC=C1c2ccccc2COc2ccccc21,3
8905,1051118,CN(C)CCC=C1c2ccccc2COc2ccccc21,3
8906,76766,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3
8907,76766,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3
8908,454298,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,4
8909,454298,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,4
8910,2096433,CCC[N+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]1C[C@@H]([C@H](CC)[C@H]2O)[C@H]3[C@H]5O,4
8911,1383214,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,4
8912,438486,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,4
8913,438486,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,4
8914,81683,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3
8915,81683,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,4
8916,81683,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3
8917,433015,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,3
8918,675188,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,4
8919,20130,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,4
8920,20130,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,3
8921,675217,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,4
8922,7289,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,3
8923,675287,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,4
8924,147981,Cc1cccc(C)c1NC(=O)C1CCCCN1C,3
8925,374064,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,3
8926,14126,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,4
8927,14126,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,3
8928,2262,CNCCC=C1c2ccccc2CCc2ccccc21,3
8929,2262,CNCCC=C1c2ccccc2CCc2ccccc21,3
8930,2262,CNCCC=C1c2ccccc2CCc2ccccc21,3
8931,2262,CNCCC=C1c2ccccc2CCc2ccccc21,3
8932,188707,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,4
8933,26465,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,3
8934,26465,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,4
8935,675152,CN[C@@H](C)Cc1ccccc1,4
8936,66029,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,3
8937,219334,CNC[C@H](O)c1cccc(O)c1,4
8938,219334,CNC[C@H](O)c1cccc(O)c1,3
8939,219334,CNC[C@H](O)c1cccc(O)c1,3
8940,219334,CNC[C@H](O)c1cccc(O)c1,3
8941,219334,CNC[C@H](O)c1cccc(O)c1,3
8942,219334,CNC[C@H](O)c1cccc(O)c1,3
8943,219334,CNC[C@H](O)c1cccc(O)c1,4
8944,219334,CNC[C@H](O)c1cccc(O)c1,3
8945,219334,CNC[C@H](O)c1cccc(O)c1,4
8946,407549,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4
8947,407549,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3
8948,407549,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3
8949,316208,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,3
8950,316208,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,3
8951,316208,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,3
8952,316208,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,3
8953,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8954,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,4
8955,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8956,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8957,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8958,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8959,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8960,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8961,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8962,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8963,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8964,178796,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3
8965,22528,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,4
8966,22528,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,3
8967,458338,CN1CCOC(c2ccccc2)c2ccccc2C1,3
8968,458338,CN1CCOC(c2ccccc2)c2ccccc2C1,4
8969,458338,CN1CCOC(c2ccccc2)c2ccccc2C1,4
8970,675293,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,4
8971,661674,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,4
8972,139241,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,4
8973,15958,Cc1cccc(C)c1OCC(C)N,4
8974,4504,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,3
8975,97,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,4
8976,97,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,3
8977,97,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,3
8978,97,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,3
8979,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8980,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8981,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8982,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8983,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8984,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8985,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8986,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8987,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8988,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8989,33055,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,3
8990,675163,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,4
8991,675163,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,3
8992,675163,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,3
8993,675163,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,3
8994,27368,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,3
8995,27368,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,3
8996,27368,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,3
