,index,0,1,2
16278,16278,2116870,Cc1cc(C)c(-c2[nH]nc(COCC3CC3)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,62
16279,16279,1192905,CCCCCCCC[n+]1cnn(Cc2ccc(F)cc2F)c1,33
16280,16280,1523004,Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,58
16281,16281,489037,CCSc1ccc(-c2cnc(-c3nnc(C)n3-c3ccc(OC)nc3)cn2)c(C)c1,51
16282,16282,876891,CC(CCc1ccccc1)NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,47
16283,16283,406077,O=C(/C=C/c1ccccc1Cl)c1ccc(N2CCNCC2)cc1,38
16284,16284,1501946,O=[N+]([O-])c1ccc(C2=NOC(c3cccc(Cl)c3)C2)cc1,44
16285,16285,1489599,Cc1ccc2nc(-c3cc(F)c(F)c(F)c3F)sc2c1,35
16286,16286,1091515,COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc1OC,62
16287,16287,2034196,Nc1cnc(-c2ccc(-c3ccc(C(F)(F)F)cc3-c3cnc(N)nc3)cc2F)cn1,54
16288,16288,970279,C[C@@H]1C=C(C(=O)NCc2ccccc2)O[C@H](OCc2ccc(CO)cc2)C1,52
16289,16289,1214014,CNC[C@@H]1Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,70
16290,16290,237679,CN1CCCC[C@H]1[C@@H]1CCc2ccccc2O1,32
16291,16291,1192731,O=C(O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)cc1,73
16292,16292,2241038,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@]1(F)Cl,50
16293,16293,505236,COc1ccc(C/C(=N\O)C(=O)NCCc2cc(Br)c(OCCCN)c(Br)c2)cc1Br,54
16294,16294,1019250,CC1=C(OC(=O)c2ccc(Br)cc2)C(C)(C)C(c2ccccc2)OC1=O,48
16295,16295,1370060,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,104
16296,16296,948910,Cc1ccc(NC(=O)Cc2nc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cs2)cc1,54
16297,16297,1120167,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)COC(=O)CCC(=O)O)CC[C@@H]12,86
16298,16298,232132,N=C(N)C1CCC[C@H](NC(=O)CN2CCC[C@H](NC(=O)Cc3ccccc3)C2=O)C1O,59
16299,16299,1545577,CCOC(=O)[C@@H]1[C@@H](C(=O)OCC)N1C(=O)CNC(=O)CNC(=O)OCc1ccccc1,62
16300,16300,91262,COc1nc(N)nc2c1ncn2OCC(CO)CO,27
16301,16301,628438,CCOCCn1nc(CC)c2nc(N(C)C3CCNC3)nc(Nc3cc(C)ccn3)c21,49
16302,16302,1221023,Cc1ccccc1Cn1c(=O)n(CCc2ccccc2)c(=O)c2sc3ccccc3c21,49
16303,16303,166774,CCCCCCCCCCOC(=O)CNC(=O)OCc1ccccc1,33
16304,16304,1235276,COc1ccc(N2CCN(C(=O)CN3C(=O)NC(C)(C4CC4)C3=O)CC2)cc1,51
16305,16305,1093500,COc1ccc(NC(=O)CSc2nc(O)c3c(C)csc3n2)cc1,39
16306,16306,1737034,Nc1cc(S(=O)(=O)O)cc2c1C(=O)/C(=N\Nc1ccc(C(=O)O)cc1C(F)(F)F)C(S(=O)(=O)O)=C2,75
16307,16307,1988363,COC(=O)c1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ccccc3)c2c1,61
16308,16308,227033,C[N+](C)(C)c1cccc([N+](=O)[O-])c1,33
16309,16309,1108868,COc1ccc(CNC(=O)CCCC(=O)n2nc(C)c3ccccc32)cc1,43
16310,16310,1740195,CC(C)(C)c1cc(/C=C/c2ccccc2)cc(C(C)(C)C)c1OCC(O)CNC1CC1,54
16311,16311,2296792,CCOC(=O)c1ccc(/N=N/c2cccc(=O)c(O)c2)cc1,39
16312,16312,2056682,Cc1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(C(=O)O)cc4C3=O)c2N2CCCCC2)cc1,62
16313,16313,1762329,O=C1O/C(=C\Cn2cc(-c3ccccc3)nn2)C(OCc2ccccc2)=C1OCc1ccccc1,57
16314,16314,686745,CCCc1nc2ccc(C(O)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,56
16315,16315,2146819,C/C(=N/Nc1ncnc2sc(C)c(C)c12)c1ccccc1O,37
16316,16316,2000162,CN1CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(=O)NCCc2ccc(-c4cnc(O)nc4O)cc2)c(O)c13,80
16317,16317,535951,CCCCCCCN(Cc1ccc(OC(C)(C)C(=O)OCC)cc1)C(=O)Nc1ccc(Cl)cc1OCC,58
16318,16318,967012,CC(C)NC(=O)COc1cccc2ccccc12,27
16319,16319,654109,CCCCCCCCCCCCCCONC(=O)[C@@H](N)COP(=O)(O)O,41
16320,16320,2318403,COc1ccc([C@@H]2N(c3cc(OC)c(OC)c(OC)c3)C(=O)[C@]2(O)CO)cc1O,58
16321,16321,1615601,CCOC(=O)C(C(=O)OCC)N1C(C)=C(C(=O)OC)CC(C(=O)OC)=C1C,51
16322,16322,688100,C=C(C)[C@@](O)(CC)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C(=O)O,92
16323,16323,1924361,CC(C)[C@H]1c2ccc(F)cc2CC[C@]1(O)CCN(C)CCCc1nc2ccccc2[nH]1,57
16324,16324,2201483,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCc1ccc(C(=N)N)cc1)C(C)C)[C@@H](C)O,168
16325,16325,1429845,CC(C)(C)OOC(C#N)(C#N)Cc1ccccc1,30
16326,16326,52243,CCCCCCCC1CCC(OCCCc2cccnc2)O1,28
16327,16327,690222,COCCn1c(-c2ccc(C(C)C)cc2)nc2c(C(F)(F)F)c(Cc3nccs3)cc(OC)c21,59
16328,16328,126131,Clc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1,33
16329,16329,2205222,O=c1c2c3c(sc2ncn1Cc1ccc2ccccc2c1)CC(NC1CCCC1)CC3,48
16330,16330,2150906,N#Cc1cccc(-c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2)c1,47
16331,16331,1782097,CC[C@@]1(OC(=O)C(Cc2ccccc2)N/C(Cc2ccc(OC)cc2)=N/S(=O)(=O)c2ccc(C)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,107
16332,16332,84848,N=C(N)Nc1ncc(Cl)cc1/C=C/c1ccc2c(c1)OCO2,39
16333,16333,584010,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSc2nnc(CNC(=O)c3cccs3)n2-c2cc(C)ccc2C)cc1,72
16334,16334,1204803,CCOc1ccccc1N1CC(C(=O)Nc2ccccc2CC)CC1=O,38
16335,16335,1359112,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](CC#CC(O)(C(F)(F)F)C(F)(F)F)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,106
16336,16336,1855122,CN1C(=O)COc2ccc(NC(=O)CCc3nc4cccnc4[nH]3)cc21,45
16337,16337,48271,COc1ccc(/C=C2\C(=O)N(C(=O)c3ccccc3O)N=C2C)cc1,45
16338,16338,2252002,CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CCC3)cc1[C@]21N=C(C)C(N)=N1,59
16339,16339,5563,Oc1cccc(/N=C(\S)Nc2cccc(O)c2)c1,31
16340,16340,780568,O=C(CN1CCN(CC(=O)Nc2ccc(F)cc2)CC1)NCC1(N2CCOCC2)CCCCC1,54
16341,16341,1203000,Cc1ccc(Oc2ncccc2/C(=N/O)N2CCCC2)c2c1CCC2,40
16342,16342,1311472,CCOc1ccccc1NC(=O)C(=O)C1C(=O)Nc2ccccc2[S+]1[O-],47
16343,16343,881084,Cc1cccc(CSc2nnc3[nH]c(=O)cc(-c4ccccc4)n23)c1,44
16344,16344,726170,O=C(Nc1cccc(Cl)c1Cl)C1CC(=O)N(c2ccc(Br)cc2)C1,45
16345,16345,471197,Cc1ccc(N2CCN(Cc3csc(N)c3C(=O)c3ccc(Cl)cc3)CC2)cc1,49
16346,16346,5309,C=CCC/C=C/C(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,58
16347,16347,1285327,COc1ccc2cc3[n+](cc2c1NCCc1ccc(F)cc1)CCc1cc2c(cc1-3)OCO2,55
16348,16348,1279700,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,62
16349,16349,1908691,Cc1nn(C)c(C)c1C1CCCN1CC(=O)Nc1cccnc1,36
16350,16350,272930,COc1cccc(C2C(=O)NOC2=O)c1,25
16351,16351,355848,c1cn(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)nn1,44
16352,16352,1959662,CCOC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2cn1,38
16353,16353,551683,Br.Br.Br.CC(=N)Nc1ccc(CNCc2cccc(C(C)=N)c2)cc1,45
16354,16354,1320032,O=C(COc1nsnc1N1CCOCC1)N/N=C/c1ccccc1O,37
16355,16355,1024403,COCCN=C(S)NN(c1ccccc1)c1ccccc1,30
16356,16356,751204,O=C(COc1ccccc1)NS(=O)(=O)c1ccccc1,33
16357,16357,1978788,O=S(=O)(NCCOc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2)c1ccc(CCCF)cc1,65
16358,16358,1244360,CCc1nnc(NC(=O)CCC(=O)NCCc2ccccc2)s1,35
16359,16359,770179,COC(=O)c1cc(C(=O)OC)cc(N2C(=O)CC(Sc3nc(C)cc(C)n3)C2=O)c1,56
16360,16360,2306544,CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(-c3ccc(OC)cc3)n2)cc1,48
16361,16361,1154464,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)CCCCCCC#CCCCCCCC(=O)N[C@H](CO)C(=O)N[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)[C@H](C)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](C)O,261
16362,16362,997807,O=C(NCc1ccccc1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1,46
16363,16363,1901090,Cc1ccc(C(=O)Nc2ccc(OC3CCN(C)CC3)cc2)c(C)c1,42
16364,16364,828004,Nc1nnc(SCc2nc(O)c3c(-c4ccccc4)csc3n2)s1,39
16365,16365,2140463,COc1cc(C(O)CN2CC3CN(C[C@H](O)c4ccc5c(c4C)COC5=O)C3C2)ncc1C#N,60
16366,16366,1308279,O=C(OCc1ccccc1)n1cccc1,22
16367,16367,463449,CC(C)[C@@H](CCO)CC[C@@H](C)[C@H]1[C@@H](O)[C@@H](O)[C@H]2[C@]3(O)C[C@H](O)[C@H]4[C@@H](O)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,124
16368,16368,1541928,CC(C)c1nn(-c2ccccn2)c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Na+],77
16369,16369,2160843,CC(C)C1(C(=O)Nc2cc(C3CC3)cc(C(F)(F)F)c2)CC(=O)N(c2ccccc2Cl)C1,61
16370,16370,863539,O=C(NNc1c(Cl)cccc1Cl)c1cccs1,28
16371,16371,1538265,O=C(NC1CCCC1)C1c2ccccc2OCC(=O)N1Cc1ccc2c(c1)OCO2,48
16372,16372,1463880,COC(=O)c1nccc2c1[nH]c1ccccc12,29
16373,16373,817209,CN(C)c1ccc(N(C)C)cc1,20
16374,16374,154994,CC(=O)O[C@H]1C(=O)[C@]23C[C@H]2CC2OC[C@@]2(OC(C)=O)C3[C@H](OC(=O)c2ccccc2)[C@]2(O)CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)(C)C)c3ccccc3)=C(C)C1C2(C)C,144
16375,16375,570565,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(OC)cc2OC)ncc1Br,47
16376,16376,132717,CNS(=O)(=O)Nc1ccccc1Cl,22
16377,16377,125424,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCN)C(C)C)C(N)=O,86
16378,16378,2059484,COc1cc(/C=C(\C#N)c2c[nH]c3ccccc23)cc(OC)c1,42
16379,16379,473651,Cc1c(-c2nnc(C(C)(C)C)o2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,58
16380,16380,1781219,CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,190
16381,16381,464917,CC1=CCC[C@@H]2[C@]1(C)CC[C@H](C)[C@@]2(C)CC1=CC(=O)C=C(N)C1=O,61
16382,16382,348026,COc1ccccc1CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,44
16383,16383,1284377,C[N+](C)(CCCCNC(=O)Cc1ccccc1)CCNC(=O)c1nc(Cl)c(N)nc1N,53
16384,16384,2252984,Cc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2N2CCC[C@H]2C)[nH]1,67
16385,16385,921467,COc1ccc(Cl)cc1-n1c(N)c(C(N)=O)sc1=S,35
16386,16386,1786012,c1ccc(C2=NCCO2)cc1,18
16387,16387,1869724,CCNC(=O)CN(CC)C(=O)c1csc(Cc2ccccc2F)n1,38
16388,16388,332392,N=C1C=C(O)c2ccc(-c3nc(C(N)=O)cc4c3[nH]c3ccccc34)nc2C1=O,55
16389,16389,220462,CC[C@H]1O[C@@]2(CC1=O)CN1CCC2C1,31
16390,16390,904550,CCCCCCC1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,40
16391,16391,2133227,N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCc2ccccc2)C1,55
16392,16392,660785,Cc1cc(N)nc(C[C@H]2CNC[C@H]2NC[C@H](C)NCc2ccc(Cl)cc2)c1,54
16393,16393,199611,CC(C)=CCn1c2c(ccc1=O)C(NCCc1ccc(O)cc1)CCC2,42
16394,16394,2146968,CCOc1cc(CC(=O)O)ccc1-c1ccc(F)c2c1CN(C(=O)NCc1ccc(F)cc1)CC2,58
16395,16395,2062624,Cc1scnc1C(=O)Nc1ccc(N2C(=O)c3cccc(F)c3C2=O)cc1F,47
16396,16396,38110,C[C@H]1CN[C@@H](C(=O)O)C[C@H]1CP(=O)(O)O,40
16397,16397,1781901,N#CC1=C(N)Oc2cc(O)ccc2C1c1cc2c(c([N+](=O)[O-])c1)OCCO2,54
16398,16398,526863,CCOC(=O)c1ccc(COc2ccc(C)nc2)cc1,31
16399,16399,710373,Cn1cc(C(=O)NC2CC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,45
16400,16400,283067,COC1=N[C@H](C(C)C)C(OC)=N[C@H]1[C@H]1CC[C@H](O)C1,49
16401,16401,823709,Cc1c(C(=O)NCC(C)C)sc2nc(-c3ccc(F)cc3)cn12,41
16402,16402,177613,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H](CC(=O)O)C(=O)OC(=O)c1c(Cl)cccc1Cl,88
16403,16403,755687,COc1ccccc1-n1nnnc1SCC(=O)NCC1(N2CCOCC2)CCCCC1,45
16404,16404,359644,CN(C)Cc1cnc2c(Cn3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)cccc2c1,53
16405,16405,600821,C#CCOc1cccc(/C=C/C(=O)c2ccc(OC)cc2OC)c1,39
16406,16406,2009918,CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,60
16407,16407,2207279,Cc1ccc(-c2noc(C(F)(F)F)c2COc2c(F)cc(CC(C)C(=O)O)cc2F)cc1,56
16408,16408,1106769,COc1cccc(O)c1CN1CCC(Oc2ccc(C(=O)NCc3ccccn3)cc2)CC1,50
16409,16409,1947202,CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3ccnc(Cl)c3)cs2)c1,50
16410,16410,1675917,Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,64
16411,16411,1840956,COc1ccc(Oc2cccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)c2)cc1,57
16412,16412,860124,CCOc1ccc(N2CC(NS(=O)(=O)c3cccs3)CC2=O)cc1,41
16413,16413,1100568,CS(=O)(=O)/C(C#N)=C/c1cccn1S(=O)(=O)c1ccc(Cl)cc1,48
16414,16414,1293867,Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1,50
16415,16415,964391,CC1CC(=O)Nc2ccccc2N1C(=O)Nc1ccc(F)cc1,37
16416,16416,60226,CCCC(CCC)=NOCC(O)CNC(C)C.O=C(O)C(=O)O,37
16417,16417,2264531,COc1c(O)cc(O)c2c1O[C@H](c1ccccc1)[C@@H](O)C2=O,46
16418,16418,1207842,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,31
16419,16419,512966,CS(=O)(=O)c1ccc(Cc2cc(C3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)nc(N)n2)cc1,64
16420,16420,526257,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCCC(C(=O)Nc2ccc(F)c(Cl)c2)C1,63
16421,16421,975517,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,49
16422,16422,1491829,CCCNc1nc(C)nc2c1cnn2-c1ccccc1,29
16423,16423,1981214,O=C(CO)Nc1cccc(-c2cnc3ccccc3n2)c1,33
16424,16424,2204127,CCc1c(-c2ccc(N3C[C@H]4[C@H](N)[C@H]4C3)cc2)[nH]c(=O)c(C(=O)O)c1O,64
16425,16425,1224682,C=CC[C@@H](CC(=O)NCCO)C(=O)N[C@@H](COC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,84
16426,16426,588411,CCCc1ccc(C(=O)NC(=O)c2ccccc2O)cc1,33
16427,16427,265047,c1ccc2c(Cc3ccc(OCCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,60
16428,16428,2244458,CNS(=O)(=O)c1ccccc1-c1cccc(Cl)c1,32
16429,16429,665956,CCCc1c(CC)sc2c1CN1CC(=O)NC1=N2,30
16430,16430,1870589,Oc1c(F)cc(CNc2cccc(-c3nnc[nH]3)c2)cc1F,38
16431,16431,679669,CC(C)C(NS(=O)(=O)c1ccccc1)C(=O)O,32
16432,16432,1519608,Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,67
16433,16433,1333141,COC(=O)C1=C(c2cccc(-c3nccs3)c2)CC2CCC1O2,40
16434,16434,1982068,CC(C)CN(Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)C1CN(Cc2cccc3c2CCN3)CCO1,60
16435,16435,40524,O=[N+]([O-])c1cncc(S(=O)(=O)Nc2ccccc2)c1,40
16436,16436,1823865,CC(C)(C)NC(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,43
16437,16437,1442068,Cc1ccccc1NC(=O)c1cncnc1Oc1cc(Cl)ccc1Cl,38
16438,16438,1385407,COc1ccc(S(=O)(=O)c2cc(OC)ccc2C(=O)c2ccc([C@H](C)NS(C)(=O)=O)cc2)cc1,67
16439,16439,2054842,O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-n2cc(-c3ccccn3)cn2)c(F)c1,56
16440,16440,96594,COc1ccc2c(c1)[C@@](C#Cc1ccccc1)(C(F)(F)F)NC(=O)N2,49
16441,16441,1032430,CN(C)CCCNC(=O)c1ccc(CN(c2ccccc2)S(C)(=O)=O)cc1,46
16442,16442,1703021,N#Cc1c(O)ncc(/C=N/NCCO)c1Nc1ccccc1,34
16443,16443,567330,COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1,89
16444,16444,500692,COc1ccc(CC(C)(C)NCC(O)COc2ccc3ccccc3c2)cc1,42
16445,16445,1911085,CC(C)N(Cc1cccc(F)c1)Cc1nc2c(cnn2C)c(=O)[nH]1,44
16446,16446,1036375,N#Cc1ccc(COC(=O)CSc2nnc(C3CCCCC3)n2N)cc1,40
16447,16447,482296,CCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)O[C@H]3O[C@@H]4[C@@H](O)[C@@H](O)[C@@H](C)O[C@H]4O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@H]2[C@H]3O)O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)[C@@H](C)CC)[C@@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,257
16448,16448,799322,COc1ccc(OC)c(NC(=O)COC(=O)c2nc(Cl)ccc2Cl)c1,43
16449,16449,2291895,CCN1CCc2cc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)ccc2C1,59
16450,16450,1367543,CCn1ccnc1N1CCN(CC(=O)NCc2ccc(C)cc2)CC1,38
16451,16451,835296,Cc1cccc(-n2cc(-c3ccccc3)nc2SCC(=O)Nc2ccccc2Cl)c1,48
16452,16452,1790642,O=C1CS/C(=N/N=C2CCCCC2)N1Cc1ccccc1,34
16453,16453,845755,COC(=O)c1ccsc1-n1cc(C#N)c(=O)n(C)c1=O,37
16454,16454,594644,NCCNc1ccnc2c1ccc1c(NCCN)ccnc12,30
16455,16455,1172783,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1cccc(S(N)(=O)=O)c1,74
16456,16456,443708,C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@]1(O)[C@H](O)[C@@H]3O)C(C)C,102
16457,16457,851279,CCC(C)NCC(=O)Nc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1F,51
16458,16458,2116534,CCCCNc1ccc(F)c([C@]2(C)COCC(N)=N2)c1,36
16459,16459,570463,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC1=O,105
16460,16460,1111514,Cn1cc(CN2CCC(CO)CC2)c(-c2ccc(Oc3ccccc3)cc2)n1,45
16461,16461,750803,CC(C)c1ccccc1N=C(S)NN(Cc1ccccc1)c1ccccc1,40
16462,16462,412670,CN1CCc2nc(C(=O)N[C@@H]3CCCCCC[C@@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,68
16463,16463,422647,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(N)(=O)=O)cc1F,73
16464,16464,1865503,Cc1noc(C)c1-c1cncc(C2CCCN2Cc2c[nH]cn2)n1,40
16465,16465,279853,CCCCSC(=O)C(CCCN=C(N)N)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,54
16466,16466,804805,Cc1cc(=O)oc2c3c(cc(OCC(=O)NC(C)C)c12)OC(C)(C)CC3,48
16467,16467,296520,CCc1c(C)[nH]c(=O)c(N(C)CCOC)c1Cc1cc(C)cc(C)c1,45
16468,16468,784591,CCc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccccc1)cn2CC(=O)Nc1cc(C)ccc1C,60
16469,16469,622094,O=C(Nc1cccc(-c2ncnc3cc(-c4ccncc4)sc23)c1)c1cccc(C(F)(F)F)c1,59
16470,16470,617623,C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@@H](C(=C)C)[C@](C)(CCC(=O)OC)C3=CC[C@]12C)C(C)C,99
16471,16471,1403540,CCCCCNC(=O)C(C1CC1)n1c(=O)c(-c2ccccc2)nc2ccccc21,48
16472,16472,2260296,C=CC(=O)Nc1cccc(Nc2cc3c(N4CCCC4)nc(OCC4CCOCC4)nc3cn2)n1,55
16473,16473,587757,COc1ccc(C=NNc2nc(Nc3ccc([N+](=O)[O-])cc3)nc(N3CCN(C)CC3)n2)cc1OC,64
16474,16474,2261475,C/C(=C\CP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc1cccc2c1CCCC2)Cn1cc(C)c(=O)[nH]c1=O,73
16475,16475,713736,C=C(c1cccc2ccccc12)C1CCC2(CC1)COC(Nc1ccc(C)cc1)OO2,50
16476,16476,1323257,C=CCC(CNC(=O)OCc1ccccc1)OC(=O)OCc1ccccc1,40
16477,16477,1364587,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(CN(CC)C(=O)c2cccs2)c1,64
16478,16478,1855556,O=C(Cc1ccccc1Cl)NCC1CCN(Cc2ccsc2)CC1,36
16479,16479,344075,CC(C)(C)c1nc(N2CCN(CCCCn3ccc(O)cc3=O)CC2)cc(C(F)(F)F)n1,55
16480,16480,777733,Cc1ccc(C(=O)NN2C(=O)C3C4C=CC([C@@H]3C2=O)C42CC2)cc1,51
16481,16481,1970386,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)Cn2cc(-c3ccccc3)nn2)C(C)C)C(C)C)ccc1OC.Cl,99
16482,16482,1941983,CCC(=O)N1CC2(C1)CN(S(=O)(=O)c1ccccc1)[C@@H](CO)c1[nH]c3cc(OC)ccc3c12,68
16483,16483,1754248,CCCC(C/N=C1/CCCCCN1)(c1ccccc1)c1ccccc1.Cl,41
16484,16484,1511314,Cc1cc(NC(=O)CC(=O)O)c2c(c1Oc1ccc(O)c(CCc3ccc(F)c(F)c3)c1)CCC2,61
16485,16485,223227,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3CCCC(C(N)=O)C3)S[C@H]12,61
16486,16486,726695,CSCC[C@H](NC(=O)Cc1c(C)c2c(cc(C)c3c(C)c(C)oc32)oc1=O)C(=O)O,59
16487,16487,1857633,COCCN(C)C(=O)c1nc2c(s1)CCCN2C(=O)C1CC1,38
16488,16488,1977864,COCC(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,53
