index,task,SMILES,exp
3648,Lipo,O[C@H](CNC(=O)C1=CC(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.48
3649,Lipo,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72
3650,Lipo,CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3,2.36
3651,Lipo,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57
3652,Lipo,C[C@H](O)C(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,2.15
3653,Lipo,O=C1C=C(Nc2ccccc12)c3occc3,2.21
3654,Lipo,Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3,2.61
3655,Lipo,COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1,3.02
3656,Lipo,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(c4)C#N)c1,2.41
3657,Lipo,CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23,3.21
3658,Lipo,COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,2.8
3659,Lipo,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F,3.9
3660,Lipo,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3
3661,Lipo,Cc1cc(C)nc(SCC(=O)N)n1,0.23
3662,Lipo,C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.51
3663,Lipo,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4,3.3
3664,Lipo,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O,2.16
3665,Lipo,CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.2
3666,Lipo,CN1CCC(=CC1)c2cccc(O)c2,0.53
3667,Lipo,NC(=O)c1ccn2c(c3ccccc3)c(nc2c1)c4ccc(cc4)C5(N)CCC5,2.0
3668,Lipo,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21
3669,Lipo,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3,-0.83
3670,Lipo,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,2.7
3671,Lipo,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.45
3672,Lipo,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)Cc2ccccc2)C(C)(C)C,0.78
3673,Lipo,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F,1.81
3674,Lipo,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,0.3
3675,Lipo,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cncc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.74
3676,Lipo,COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,1.7
3677,Lipo,OC(=O)c1cc(nc2ccccc12)c3ccccc3,-0.7
3678,Lipo,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O,1.49
3679,Lipo,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,4.3
3680,Lipo,Clc1cccc(NC(=O)c2ccccn2)c1,3.4
3681,Lipo,CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.48
3682,Lipo,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,3.0
3683,Lipo,CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.6
3684,Lipo,CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(c2)C#N)nc3NC(=O)Sc13,3.7
3685,Lipo,Oc1cc(Cl)cc(Cl)c1,3.58
3686,Lipo,COc1ccccc1C(=O)Nc2nc3ccccc3[nH]2,2.9
3687,Lipo,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69
3688,Lipo,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49
3689,Lipo,CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,2.82
3690,Lipo,FC(F)(F)c1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.4
3691,Lipo,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.49
3692,Lipo,COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,3.2
3693,Lipo,CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1,2.2
3694,Lipo,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC(=O)N)CC4,3.1
3695,Lipo,COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C,2.4
3696,Lipo,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)C2CCCC2)c3ccccc3,0.69
3697,Lipo,CCCSc1ncccc1C(=O)N(C)C2CCOCC2,1.63
3698,Lipo,CS(=O)(=O)C1(CCNCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,0.7
3699,Lipo,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4,0.8
3700,Lipo,CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,2.41
3701,Lipo,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,2.63
3702,Lipo,NC1=NC(=CC(=O)N1)CCc2ccccc2,1.4
3703,Lipo,Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.35
3704,Lipo,COc1ccc2C(=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C,1.72
3705,Lipo,Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,1.85
3706,Lipo,CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,4.49
3707,Lipo,CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,1.67
3708,Lipo,NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O,0.18
3709,Lipo,O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4,2.78
3710,Lipo,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.65
3711,Lipo,C(Nc1ncnc2ccccc12)c3ccccc3,3.21
3712,Lipo,Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCC(F)(F)CC3)N(O)C=O,2.1
3713,Lipo,CN1N(C(=O)C=C1C)c2ccccc2,0.11
3714,Lipo,COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.8
3715,Lipo,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(Cl)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.6
3716,Lipo,OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.09
3717,Lipo,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06
3718,Lipo,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93
3719,Lipo,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,2.79
3720,Lipo,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3,1.6
3721,Lipo,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,2.79
3722,Lipo,CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9
3723,Lipo,CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.29
3724,Lipo,CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N,2.3
3725,Lipo,CN(C)c1ncnc2nc[nH]c12,0.95
3726,Lipo,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,2.6
3727,Lipo,Cn1cc(cc1c2c3C(=O)N(CC#N)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.33
3728,Lipo,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,2.02
3729,Lipo,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1,-0.95
3730,Lipo,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92
3731,Lipo,Fc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1,3.1
3732,Lipo,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(n1)N3CCOCC3,1.8
3733,Lipo,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F,2.08
3734,Lipo,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,3.8
3735,Lipo,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4,0.8
3736,Lipo,COC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.83
3737,Lipo,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4,2.5
3738,Lipo,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63
3739,Lipo,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.87
3740,Lipo,Clc1ccc2OCOc2c1Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3,3.25
3741,Lipo,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3
3742,Lipo,Oc1ccc(O)c2C(=O)C=CC(=O)c12,1.91
3743,Lipo,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79
3744,Lipo,OC(=O)COc1ccc(Cl)cc1c2cccc(c2)C#N,-0.25
3745,Lipo,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C,0.4
3746,Lipo,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,2.41
3747,Lipo,COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,2.66
3748,Lipo,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3occc3,2.42
3749,Lipo,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,2.73
3750,Lipo,Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.8
3751,Lipo,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,0.8
3752,Lipo,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31
3753,Lipo,CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,4.31
3754,Lipo,CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3,3.8
3755,Lipo,COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,2.9
3756,Lipo,CNC(=O)c1snnc1c2ccccc2,1.23
3757,Lipo,CC(C)N1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,3.97
3758,Lipo,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23
3759,Lipo,Fc1ccc(cc1Cl)C2CNCC=CC2,1.33
3760,Lipo,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1,3.49
3761,Lipo,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,3.38
3762,Lipo,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.92
3763,Lipo,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5,2.7
3764,Lipo,Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,2.09
3765,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CN(C)C)n2,3.31
3766,Lipo,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnccn3,0.9
3767,Lipo,O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23,0.99
3768,Lipo,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73
3769,Lipo,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4,2.4
3770,Lipo,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C,3.6
3771,Lipo,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19
3772,Lipo,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.34
3773,Lipo,Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,3.54
3774,Lipo,Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.52
3775,Lipo,CC(C)Oc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,3.1
3776,Lipo,CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,1.21
3777,Lipo,Clc1ccc2C(=O)NC(=Nc2c1)c3ccccc3,3.31
3778,Lipo,CS(=O)(=O)N1CCC(CC1)NC(=O)NC23CC4CC(CC(C4)C2)C3,2.7
3779,Lipo,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,3.55
3780,Lipo,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,-0.51
3781,Lipo,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,2.34
3782,Lipo,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(cc23)C(F)(F)F)cc1,0.29
3783,Lipo,CC(O)C(C)OC(=O)[C@@H]1CC2C(Cc3cn(C(C)C)c4cccc2c34)N(C)C1,2.8
3784,Lipo,Nc1ncnc(Nc2ccccc2)n1,1.4
3785,Lipo,CC(C)CNc1nc(nc(N2CCN(CC2)C(=O)C)c1N)C#N,2.4
3786,Lipo,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccc(F)cc3,1.76
3787,Lipo,CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4,4.5
3788,Lipo,Cc1cc(C)cc(c1)c2c(O)nc3cc(Cl)c(cc3c2OCCC4CCCCN4)C(=O)Nc5ccncn5,1.7
3789,Lipo,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,2.31
3790,Lipo,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,2.17
3791,Lipo,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13,1.73
3792,Lipo,Cn1c(ccc1c2ccc3NC(=O)OC(C)(C)c3c2)C#N,2.85
3793,Lipo,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09
3794,Lipo,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.2
3795,Lipo,O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,3.2
3796,Lipo,Cc1ccc2NC(=O)OC3(CCN(CCc4nc(oc4C)c5ccccc5)CC3)c2c1,4.2
3797,Lipo,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3,0.78
3798,Lipo,Cc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.28
3799,Lipo,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34,3.2
3800,Lipo,CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,1.75
3801,Lipo,Clc1ccc2OCOc2c1Nc3ccnc(Nc4ccccc4)n3,3.9
3802,Lipo,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,4.2
3803,Lipo,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,3.13
3804,Lipo,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8
3805,Lipo,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc3ccccc3,1.12
3806,Lipo,COC(=O)CCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.72
3807,Lipo,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,2.66
3808,Lipo,COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O,3.9
3809,Lipo,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,1.72
3810,Lipo,CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,3.78
3811,Lipo,CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C,3.82
3812,Lipo,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1,2.0
3813,Lipo,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,1.1
3814,Lipo,Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1,3.01
3815,Lipo,CC(C)NCC(O)COc1ccccc1OCC=C,0.2
3816,Lipo,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13,1.08
3817,Lipo,Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1,2.47
3818,Lipo,OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3,0.48
3819,Lipo,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56
3820,Lipo,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4,1.85
3821,Lipo,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,3.44
3822,Lipo,COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,2.3
3823,Lipo,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c2nc3ccccc3[nH]2,2.7
3824,Lipo,Cc1ccnc(NCc2ccc(Cl)cc2)c1,3.6
3825,Lipo,Oc1ccc(cc1)C2=CC(=O)c3ccccc3N2,2.34
3826,Lipo,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,2.38
3827,Lipo,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(Cl)ccn34)N5CCN(CC5)C(=O)C,4.2
3828,Lipo,CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15
3829,Lipo,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,1.99
3830,Lipo,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.87
3831,Lipo,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32
3832,Lipo,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85
3833,Lipo,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O,2.73
3834,Lipo,O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.0
3835,Lipo,C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.08
3836,Lipo,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C,2.9
3837,Lipo,Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.18
3838,Lipo,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cnc(OC)c(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,2.32
3839,Lipo,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,0.76
3840,Lipo,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6,3.32
3841,Lipo,Nc1nc(O)cc(n1)c2ccc(O)cc2,1.05
3842,Lipo,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O,1.9
3843,Lipo,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@@H]12)C(C)(C)C,1.94
3844,Lipo,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)N[C@@H](CCN4CCCCC4)c5ccc(Cl)cc5,2.4
3845,Lipo,CC(C)Cn1cnc2c(N)nc3ccccc3c12,2.52
3846,Lipo,CCN1CCC[C@H]1CNC(=O)c2cc(Br)cc(OC)c2OC,1.2
3847,Lipo,CC(C)N1CCC[C@H](CN2C(=Nc3ccc(Oc4ccc(F)cc4)cc3C2=O)C)C1,2.4
3848,Lipo,Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2,3.3
3849,Lipo,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08
3850,Lipo,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61
3851,Lipo,Cc1nnsc1C(=O)Nc2ccccc2,0.97
3852,Lipo,OC(=O)C(N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)c4ccccc4,2.23
3853,Lipo,CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1.8
3854,Lipo,Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,3.22
3855,Lipo,COc1ccccc1CNC(=O)c2ccc3cnccc3n2,1.8
3856,Lipo,COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC,3.41
3857,Lipo,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3c(F)cncc3F)cn2,3.7
3858,Lipo,Cc1cc(NC(=O)c2oc(Nc3ccccc3F)nn2)ccc1N4CCOCC4,4.0
3859,Lipo,CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5
3860,Lipo,CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34,1.17
3861,Lipo,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,2.91
3862,Lipo,CCCN(CCC)CCc1cccc2NC(=O)Cc12,0.76
3863,Lipo,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1,3.76
3864,Lipo,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2,3.5
3865,Lipo,Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C=C5,3.04
3866,Lipo,O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,3.12
3867,Lipo,O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.71
3868,Lipo,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87
3869,Lipo,COc1cccc2[nH]ncc12,2.1
3870,Lipo,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7
3871,Lipo,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-],3.24
3872,Lipo,CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1,1.9
3873,Lipo,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,3.17
3874,Lipo,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,2.55
3875,Lipo,C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,1.2
3876,Lipo,CN(C1CCCCC1)C(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.69
3877,Lipo,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N,2.4
3878,Lipo,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,3.18
