index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
1540480,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,4,425.75,2.65,7.0,1.0,105.7,4.0,N,0.0,2.23,2.23,425.75,3.0,29.0,0.69,425.0503,8.0,1.0,0.0
1540481,CN[C@]1(c2ccccc2Cl)CCCCC1=O.Cl,4,237.73,2.9,2.0,1.0,29.1,2.0,Y,0.0,3.35,3.15,274.19,1.0,16.0,0.86,237.092,2.0,1.0,0.0
1540484,O=C(CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1)OCCCCO[N+](=O)[O-],4,507.62,3.77,8.0,3.0,139.36,18.0,N,1.0,3.79,3.79,507.62,1.0,36.0,0.09,507.2832,9.0,3.0,1.0
1540495,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O.O=S(=O)(O)O,4,592.69,-5.36,15.0,11.0,269.29,13.0,N,3.0,-6.1,-14.22,690.77,0.0,41.0,0.09,592.3432,16.0,14.0,3.0
1540504,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,3,487.51,0.11,10.0,5.0,173.86,5.0,N,0.0,-3.04,-3.22,487.51,1.0,35.0,0.28,487.1955,11.0,6.0,2.0
1540505,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,4,487.51,0.11,10.0,5.0,173.86,5.0,N,0.0,-3.04,-3.22,523.97,1.0,35.0,0.28,487.1955,11.0,6.0,2.0
1540507,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1.O=C(O)CCC(=O)O,4,463.5,5.91,6.0,2.0,78.63,9.0,N,1.0,4.97,2.37,581.59,3.0,33.0,0.41,463.2083,6.0,3.0,1.0
1540509,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.O=C(O)/C=C/C(=O)O,4,476.47,2.97,10.0,2.0,143.48,11.0,N,0.0,1.88,1.88,1069.02,3.0,33.0,0.31,476.1937,11.0,3.0,1.0
1540510,C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,3,549.55,3.53,5.0,2.0,104.29,4.0,N,1.0,3.07,3.07,549.55,3.0,40.0,0.52,549.1988,8.0,2.0,1.0
1540511,COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,3,418.58,3.56,6.0,1.0,74.02,7.0,N,0.0,3.65,2.3,418.58,1.0,30.0,0.68,418.2832,6.0,2.0,0.0
1543312,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5.Cl,3,467.65,4.41,5.0,2.0,62.16,4.0,N,0.0,3.55,1.61,504.11,1.0,34.0,0.69,467.3036,5.0,2.0,0.0
1543375,CS(=O)(=O)O.O.O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,4,324.38,2.52,4.0,1.0,62.4,2.0,N,0.0,2.33,2.32,438.5,2.0,24.0,0.86,324.1474,5.0,1.0,0.0
1543376,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,4,324.38,2.52,4.0,1.0,62.4,2.0,N,0.0,2.33,2.32,324.38,2.0,24.0,0.86,324.1474,5.0,1.0,0.0
1548671,COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,4,889.02,8.61,8.0,4.0,174.64,10.0,N,2.0,7.18,7.17,889.02,5.0,65.0,0.11,888.4134,14.0,4.0,3.0
1562844,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,3,402.43,4.22,3.0,1.0,62.54,3.0,N,0.0,3.66,0.46,402.43,4.0,30.0,0.56,402.138,5.0,1.0,0.0
1563853,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,3,460.54,3.17,9.0,1.0,118.67,5.0,N,0.0,2.67,2.67,460.54,4.0,34.0,0.49,460.2335,10.0,2.0,0.0
1566719,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,3,370.41,2.6,6.0,2.0,93.67,6.0,N,0.0,2.49,2.39,370.41,3.0,27.0,0.69,370.1529,7.0,2.0,0.0
1567700,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,4,441.48,3.84,5.0,2.0,101.21,4.0,N,0.0,2.81,2.67,441.48,2.0,30.0,0.75,441.1446,7.0,3.0,0.0
1570331,COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,3,616.49,6.94,5.0,3.0,111.45,7.0,N,2.0,4.5,4.12,616.49,3.0,42.0,0.27,615.1503,7.0,3.0,2.0
1570706,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,4,558.15,6.36,8.0,3.0,105.24,9.0,N,2.0,5.81,3.38,558.15,3.0,38.0,0.28,557.2227,8.0,3.0,2.0
1570837,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,3,405.36,0.96,6.0,2.0,100.87,3.0,N,0.0,1.04,1.04,405.36,2.0,29.0,0.79,405.1136,8.0,2.0,0.0
1570918,Cn1c(C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Br)cn5)n(C)c4c3)CCC2)nc2ccc(/C=C/C(=O)O)cc21,3,653.58,6.85,7.0,2.0,114.93,7.0,N,2.0,5.64,3.35,653.58,5.0,44.0,0.19,652.1798,9.0,2.0,2.0
1589794,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,3,386.56,4.69,5.0,1.0,43.38,7.0,N,0.0,3.96,2.24,386.56,2.0,27.0,0.7,386.2028,4.0,1.0,0.0
1590086,O=[O+][O-],3,48.0,-1.12,2.0,0.0,51.43,0.0,Y,0.0,-0.21,-2.59,48.0,0.0,3.0,0.2,47.9847,3.0,0.0,0.0
1590760,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,4,581.67,1.99,6.0,3.0,118.21,4.0,N,1.0,2.6,2.17,1313.43,3.0,43.0,0.43,581.2638,10.0,3.0,1.0
1590761,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1.CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1.O=C(O)C(O)C(O)C(=O)O,4,427.56,4.67,3.0,1.0,44.81,8.0,N,0.0,4.01,2.93,1005.21,2.0,31.0,0.67,427.2635,5.0,1.0,0.0
1591933,CCNC(=O)CC[C@H](N)C(=O)O,3,174.2,-0.69,3.0,3.0,92.42,5.0,N,0.0,-3.42,-3.43,174.2,0.0,12.0,0.51,174.1004,5.0,4.0,0.0
1592320,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,4,416.87,4.48,6.0,2.0,88.49,4.0,N,0.0,3.63,3.63,416.87,5.0,30.0,0.45,416.1152,7.0,2.0,0.0
1592323,CC(C)(C)c1ccc(S(=O)(=O)[N-]c2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1.[Na+],3,444.94,4.3,4.0,1.0,90.18,5.0,N,0.0,3.59,3.3,466.92,3.0,30.0,0.36,444.0911,6.0,1.0,0.0
1592325,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,3,424.95,3.17,6.0,3.0,79.15,6.0,N,0.0,3.73,3.73,424.95,2.0,28.0,0.66,424.1111,5.0,3.0,0.0
1592326,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1.Cc1ccc(S(=O)(=O)O)cc1,4,570.65,3.48,9.0,4.0,141.18,6.0,N,1.0,2.43,1.13,742.85,3.0,42.0,0.35,570.2478,10.0,4.0,1.0
1592329,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,3,386.45,2.28,7.0,2.0,108.59,9.0,N,0.0,1.06,-0.9,386.45,2.0,28.0,0.64,386.1954,8.0,3.0,0.0
1592332,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,4,882.03,8.12,10.0,4.0,188.8,11.0,N,2.0,7.07,7.07,882.03,6.0,65.0,0.1,881.4224,16.0,4.0,3.0
1592333,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)NCC(=O)O)c3ccccc3)cc2S(=O)(=O)C1,3,695.9,6.14,8.0,3.0,142.11,16.0,N,2.0,5.83,2.48,695.9,3.0,48.0,0.15,695.2699,10.0,3.0,2.0
1592338,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,3,377.37,3.28,4.0,1.0,62.3,4.0,N,0.0,3.3,2.61,377.37,2.0,27.0,0.83,377.1351,5.0,1.0,0.0
1592346,CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,3,354.93,4.94,2.0,0.0,6.48,2.0,N,0.0,5.03,4.05,354.93,2.0,25.0,0.75,354.1863,2.0,0.0,0.0
1592347,C#Cc1cnc2nc(O)n(C(CC)CC)c2n1,3,230.27,1.87,5.0,1.0,63.83,3.0,N,0.0,2.48,2.48,230.27,2.0,17.0,0.82,230.1168,5.0,1.0,0.0
1592407,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C.[Na+],4,563.67,6.12,6.0,1.0,110.21,14.0,N,2.0,5.62,2.4,585.65,1.0,39.0,0.13,563.3012,8.0,1.0,2.0
1592409,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,4,563.67,6.12,6.0,1.0,110.21,14.0,N,2.0,5.62,2.4,563.67,1.0,39.0,0.13,563.3012,8.0,1.0,2.0
1594639,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],4,392.52,3.77,3.0,1.0,46.53,4.0,N,0.0,-0.5,-0.5,427.97,2.0,29.0,0.64,392.222,4.0,1.0,0.0
1610476,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,3,227.24,2.43,3.0,0.0,41.61,1.0,Y,0.0,2.11,2.03,227.24,2.0,17.0,0.75,227.0859,3.0,0.0,0.0
1623461,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,3,659.85,4.69,7.0,1.0,104.19,6.0,N,1.0,2.64,2.88,659.85,3.0,47.0,0.41,659.3141,10.0,1.0,1.0
1623950,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,4,894.13,7.69,9.0,4.0,178.72,13.0,N,2.0,7.49,7.49,894.13,3.0,65.0,0.13,893.5051,15.0,4.0,3.0
1626732,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,4,411.5,3.84,4.0,2.0,92.7,11.0,N,0.0,3.79,0.74,411.5,2.0,30.0,0.55,411.2046,6.0,2.0,0.0
1626739,NC(=O)c1cnc2[nH]ccc2c1N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,3,326.4,2.01,4.0,4.0,104.03,3.0,N,0.0,1.06,1.05,326.4,2.0,24.0,0.69,326.1743,6.0,5.0,0.0
1626740,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,4,868.46,8.66,11.0,3.0,172.03,13.0,N,3.0,6.76,6.88,868.46,5.0,61.0,0.08,867.3181,14.0,3.0,3.0
1626741,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,4,403.48,3.72,5.0,0.0,48.0,3.0,N,0.0,3.71,1.76,439.94,2.0,30.0,0.73,403.1784,5.0,0.0,0.0
1626743,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,3,493.59,4.02,6.0,2.0,110.26,5.0,N,0.0,3.42,3.42,493.59,4.0,35.0,0.44,493.1671,8.0,2.0,0.0
1626748,Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1.O=P(O)(O)O.O=P(O)(O)O,4,485.51,5.82,5.0,1.0,63.69,5.0,N,1.0,6.76,6.75,681.49,3.0,35.0,0.49,485.1926,6.0,1.0,1.0
1626749,Cc1ccc(S(=O)(=O)O)cc1.Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,4,380.36,2.63,6.0,2.0,88.49,2.0,N,0.0,2.11,2.11,552.56,4.0,28.0,0.56,380.1197,7.0,2.0,0.0
1626751,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,4,380.36,2.63,6.0,2.0,88.49,2.0,N,0.0,2.11,2.11,380.36,4.0,28.0,0.56,380.1197,7.0,2.0,0.0
1626753,O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1,3,146.14,-1.49,4.0,2.0,65.52,3.0,N,0.0,-1.41,-1.41,146.14,0.0,10.0,0.48,146.0579,4.0,2.0,0.0
1626757,[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,4,317.43,3.24,4.0,0.0,38.77,4.0,N,0.0,3.4,3.14,323.47,1.0,23.0,0.85,317.1991,4.0,0.0,0.0
1626763,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,3,426.42,3.44,5.0,1.0,89.26,5.0,N,0.0,2.39,-0.33,426.42,3.0,29.0,0.68,426.0861,6.0,1.0,0.0
1626764,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.O=S(=O)([O-])O,4,717.78,4.58,12.0,2.0,159.37,13.0,N,2.0,0.52,0.48,814.85,5.0,51.0,0.13,717.2414,13.0,2.0,2.0
1629652,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,4,204.31,-0.29,4.0,4.0,64.52,9.0,N,0.0,-0.06,-2.25,277.24,0.0,14.0,0.39,204.1838,4.0,4.0,0.0
1629661,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1.Cl.Cl,3,457.96,3.23,6.0,0.0,72.6,8.0,N,0.0,2.59,1.64,530.88,2.0,32.0,0.35,457.1881,8.0,0.0,0.0
1671132,Cl.Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,3,279.34,2.89,3.0,1.0,50.68,2.0,Y,0.0,2.24,2.21,315.8,3.0,21.0,0.73,279.1372,4.0,1.0,0.0
1671611,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,3,742.68,-2.69,19.0,10.0,297.12,15.0,N,3.0,-2.5,-2.94,742.68,3.0,52.0,0.08,742.232,19.0,10.0,3.0
1672024,CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl.O,4,211.33,1.58,4.0,2.0,50.94,3.0,N,0.0,1.76,-0.98,302.27,1.0,14.0,0.8,211.1143,3.0,3.0,0.0
1672366,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,4,331.47,1.32,8.0,2.0,83.33,10.0,N,0.0,0.77,0.72,331.47,1.0,21.0,0.38,331.1137,7.0,2.0,0.0
1672475,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,4,290.4,4.47,3.0,0.0,35.53,9.0,N,0.0,5.38,5.38,290.4,1.0,21.0,0.5,290.1882,3.0,0.0,0.0
1672700,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,4,477.44,3.53,5.0,1.0,89.33,3.0,N,0.0,3.46,3.46,477.44,2.0,33.0,0.54,477.0883,7.0,1.0,0.0
1672840,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,3,466.46,2.63,8.0,3.0,155.94,10.0,N,0.0,-2.24,-2.68,466.46,2.0,31.0,0.35,466.1076,10.0,4.0,0.0
1673259,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.O.O.O.[Na+].[Na+],3,554.59,-1.2,15.0,4.0,215.22,8.0,N,2.0,-1.0,-5.53,652.6,2.0,36.0,0.13,554.0461,15.0,5.0,2.0
1673803,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,4,504.97,0.51,8.0,5.0,148.79,9.0,N,1.0,-0.57,-2.35,504.97,0.0,31.0,0.22,504.1462,10.0,5.0,1.0
1674082,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,4,581.58,-8.16,15.0,12.0,336.43,9.0,N,3.0,-7.06,-11.79,1457.4,0.0,40.0,0.07,581.2657,19.0,16.0,3.0
1675249,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,405.97,6.56,2.0,0.0,12.47,9.0,N,1.0,6.47,4.57,598.09,3.0,29.0,0.37,405.1859,2.0,0.0,1.0
1675783,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl.O.O,4,293.37,3.13,4.0,0.0,39.82,2.0,N,0.0,2.35,2.11,365.86,3.0,22.0,0.73,293.1528,4.0,0.0,0.0
1676140,O=C(O)CCCCC(CCSCc1ccccc1)SCc1ccccc1,3,388.6,6.26,3.0,1.0,37.3,13.0,N,1.0,6.22,3.39,388.6,2.0,26.0,0.41,388.1531,2.0,1.0,1.0
1676656,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,4,285.77,4.26,2.0,0.0,12.47,0.0,N,0.0,3.72,3.47,285.77,2.0,20.0,0.72,285.092,2.0,0.0,0.0
1677014,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,4,441.23,3.01,6.0,3.0,88.41,6.0,N,0.0,3.81,3.81,441.23,3.0,27.0,0.4,440.0296,7.0,3.0,0.0
1677558,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,3,412.43,3.43,6.0,1.0,85.07,4.0,N,0.0,2.96,2.96,412.43,5.0,31.0,0.49,412.1448,7.0,1.0,0.0
1678284,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,4,383.52,2.86,6.0,1.0,48.3,5.0,N,0.0,2.81,2.64,883.11,2.0,27.0,0.8,383.1667,5.0,1.0,0.0
1724957,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,4,480.53,0.66,11.0,2.0,139.79,7.0,N,1.0,0.32,0.2,480.53,2.0,35.0,0.55,480.2234,12.0,3.0,1.0
1746288,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,3,435.23,2.1,8.0,2.0,146.52,4.0,N,0.0,2.97,1.41,435.23,3.0,29.0,0.64,434.0297,10.0,2.0,0.0
1757098,Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,3,398.38,4.92,2.0,2.0,37.05,9.0,N,0.0,4.8,2.64,398.38,3.0,28.0,0.4,398.1418,3.0,2.0,0.0
1757351,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,4,406.42,2.8,7.0,1.0,110.06,0.0,N,0.0,1.63,1.62,406.42,3.0,30.0,0.61,406.1554,8.0,2.0,0.0
1761965,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,3,507.74,3.87,7.0,3.0,109.85,5.0,N,1.0,2.9,0.38,507.74,0.0,35.0,0.38,507.3018,6.0,4.0,1.0
1763556,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,3,583.5,1.17,11.0,2.0,182.21,8.0,N,2.0,-0.13,-2.62,583.5,4.0,41.0,0.17,583.158,15.0,2.0,2.0
1763557,N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3,292.21,4.92,1.0,1.0,26.02,1.0,N,0.0,4.72,2.65,292.21,2.0,19.0,0.79,291.0582,1.0,2.0,0.0
1763565,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.O=C(O)/C=C/C(=O)O,4,552.72,2.7,10.0,3.0,121.11,9.0,N,1.0,2.79,1.69,1221.52,2.0,40.0,0.43,552.3536,11.0,4.0,2.0
1763567,O.O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,4,348.38,-1.14,6.0,3.0,128.28,4.0,N,0.0,-3.11,-3.11,366.4,0.0,23.0,0.55,348.1104,10.0,3.0,0.0
1763569,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,3,425.51,1.98,7.0,1.0,96.67,5.0,N,0.0,2.03,2.03,425.51,3.0,30.0,0.67,425.1522,8.0,1.0,0.0
1763572,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,4,506.61,4.94,8.0,1.0,75.0,7.0,N,1.0,4.42,3.76,506.61,4.0,37.0,0.38,506.2718,8.0,1.0,1.0
1763573,Nc1ccncc1N.O=P(O)(O)O,4,109.13,0.25,3.0,2.0,64.93,0.0,N,0.0,-0.9,-1.84,207.13,1.0,8.0,0.5,109.064,3.0,4.0,0.0
1763574,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,4,540.02,3.91,9.0,3.0,140.13,9.0,N,1.0,2.65,2.61,540.02,3.0,36.0,0.37,539.1518,11.0,3.0,2.0
1763584,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,3,552.72,2.7,10.0,3.0,121.11,9.0,N,1.0,2.79,1.69,552.72,2.0,40.0,0.43,552.3536,11.0,4.0,2.0
1763639,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,3,988.18,-2.5,13.0,10.0,362.51,18.0,N,3.0,-3.58,-3.58,988.18,1.0,69.0,0.07,987.4848,23.0,13.0,3.0
1768774,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,3,393.51,3.92,4.0,0.0,26.79,5.0,N,0.0,3.59,2.49,393.51,2.0,29.0,0.72,393.2216,4.0,0.0,0.0
