index,canonical_smiles,length,logp,mw
19648,Cc1nn[nH]c1C(=O)N1C[C@@H](O)[C@H](NC(=O)Cc2cnn(C)c2C)C1,55,-1.3007599999999981,347.17058753200007
19649,CCC(C)(C)CNC(=O)[C@@H]1C[C@H]1c1cc(F)c(F)c(F)c1,47,3.759800000000002,299.14969892
19650,C[C@@]1(C2CC2)NC(=O)N(C[C@@H](O)COc2ccc(Cl)cc2Br)C1=O,53,2.5627000000000004,416.01384683599997
19651,Cc1ccc(C(=O)CCC(=O)N2CC[C@@H](c3ccc(O)cc3)C2)cc1C,49,3.9880400000000034,351.18344366
19652,Cc1ncsc1CCN1CC[C@@H]2CN(C(=O)CS(C)(=O)=O)[C@@H]2C1,50,0.5713200000000007,357.11808359599996
19653,CCOC(=O)C(C)(C)c1csc(NC(=O)C(=O)NCCOc2ccc(C#N)cc2)n1,52,1.9891799999999997,430.131090804
19654,CCc1nc(CCn2c(-c3cccc(S(C)(=O)=O)c3)nnc2N2C[C@H](OC)[C@H](OC)C2)cs1,66,2.4602000000000004,491.16609640800004
19655,CC(C)[C@H](CNC(=O)OC(C)(C)C)[C@@H](O)c1ccccc1F,46,3.6560000000000024,311.189671912
19656,CC[C@@H]1[C@@H](NC(=O)c2ccsc2)CCN1C(=O)c1coc(C)c1,49,3.0726200000000015,332.1194635
19657,C[C@@H](N[C@@H]1C[C@H]2[C@@H](C1)C2(F)F)C(=O)N1CCCC1,52,1.6305999999999998,258.1543697
19658,C/C(=C/C(=O)N[C@@H]1COC[C@H]1O)c1ccc([N+](=O)[O-])cc1,53,0.8739999999999999,292.105921612
19659,CCCNCc1cccnc1-c1ccnc(OC)c1F,27,2.7909000000000006,275.143390416
19660,Cc1ocnc1C(=O)N(C[C@H]1CCCO1)[C@H]1CCS(=O)(=O)C1,47,0.7913199999999998,328.10929273999994
19661,CCC(=O)N1CC[C@]2(C1)CN(C(=O)c1sccc1Cl)CCO2,42,2.255000000000001,342.08049114799996
19662,C[C@@H](CNC(=O)CCC(F)F)Nc1cc(Cl)nc(C2CC2)n1,43,2.9693000000000005,332.12154534800004
19663,COc1ccc(CCNC(=O)N2CCSC[C@H]2c2cccc(C(F)(F)F)c2)cc1O,51,4.461800000000005,440.138148256
19664,CCCCNC(=O)NCCc1cccc(F)c1,24,2.4675000000000002,238.148141448
19665,C[C@H]1CC(C)(C)CC[C@@H]1NCc1ccc(F)c(Br)c1,41,4.892600000000004,327.099790056
19666,COC(=O)[C@@H]1CCCN1C(=O)c1ccc(C(=O)O)[nH]1,42,0.49049999999999994,266.09027154800003
19667,C[C@@H]1CCN(C(=O)Cc2c[nH]c3cccc(Br)c23)[C@@H]2CCCC[C@H]12,57,4.900100000000005,388.11502552
19668,CC[C@H](c1ccccc1)c1nnc(N(C)[C@@H]2CCC[C@@H](C)C2)n1CCN1CCSCC1,61,4.883700000000005,441.2926172480001
19669,CC[C@]1(C)C(=O)N[C@H](C(C)C)C(=O)N1C[C@@H]1CCCO1,48,1.3170999999999997,282.194342692
19670,COC(=O)Nc1cccc(C(=O)N2CC3(CCCN3C(=O)c3cccc(N(C)C)c3)C2)c1,57,3.061700000000002,436.211055376
19671,N#Cc1nc(-c2ccco2)oc1N1CCN(C(=O)CCc2ccncc2)CC1,45,2.48268,377.148789468
19672,CCC(C)(C)CC(=O)CCNC(=O)OC(C)(C)C,32,3.2966000000000015,257.199093724
19673,CC(C)n1cc([C@]2(O)CCN(C(=O)Nc3cncc(N(C)C)c3)C2)nn1,50,1.4453999999999998,359.2069730400001
19674,C[C@H]1CCC[C@H]1NC(=O)c1cc(N)nc2ccccc12,39,2.7354000000000003,269.152812228
19675,C#CCOCCOCCNS(=O)(=O)c1ccccc1Br,30,1.3938,360.99834109200003
19676,CC[C@@H](C)[C@H](O)CNC(=O)c1cc(Br)c(C)n(C)c1=O,46,1.59302,344.073554632
19677,CCN(CCNC(=O)/C=C/C(C)(C)C)C(=O)c1ccccc1F,40,3.0063000000000013,320.19000626
19678,COc1cc(OC)cc(C(=O)N2CCC(C(=O)O[C@@H]3CCCC[C@H]3C(F)(F)F)CC2)c1,62,4.2203000000000035,443.191957656
19679,C[C@H](C#N)CNC(=O)C[C@H]1CN(C(=O)OC(C)(C)C)CCO1,47,1.2882799999999994,311.18450628
19680,CC(C)(C)[C@H]1CCCN(C(=O)Cn2nnc(N)n2)C1,38,0.5400000000000006,266.185509324
19681,NCCCCc1cc(Cl)ccc1I,18,3.2260000000000018,308.978125096
19682,Cc1ccccc1C1=NO[C@H](C(=O)N[C@@]23CCC[C@H]2N(C(=O)OC(C)(C)C)CC3)C1,65,3.5363200000000026,413.23145647199993
19683,CC(=O)c1ccc(NC(=S)N2CCC[C@@H](Oc3ccc(Cl)cc3)C2)cc1,50,4.7828000000000035,388.10122659200005
19684,O=C(N[C@H](C(=O)Nc1ccccc1)c1ccccc1)[C@H]1CCCN(CC(F)(F)F)C1,58,3.7569000000000026,419.182061668
19685,COC(=O)CC1CC(NC(=O)C(=O)N2CCC(Cc3ccccc3F)CC2)C1,47,2.0646999999999998,390.195485564
19686,O=C(COC(=O)c1ccoc1C1(O)CCOCC1)N[C@H](c1ccc(F)cc1)C1CCCC1,56,3.6212000000000026,445.19006583600003
19687,CCCNC(=O)[C@H](C)N[C@@H]1CN(C(=O)c2cn(C)c(C)cc2=O)C[C@H]1C,58,0.6585200000000011,362.23179081999996
19688,Cc1cc(S(=O)(=O)NCc2ccc(N(C)S(C)(=O)=O)cc2)c(C)s1,48,2.2392400000000006,388.0585201199999
19689,CCCn1nccc1[C@H](N)[C@H](C)C1CC1,31,2.3390000000000004,207.17354767199998
19690,Cc1ccc(C)c(N2CCN(S(=O)(=O)N3CCC3)CC2)c1,39,1.37594,309.151097976
19691,Cc1cnc(CCNCc2nc(C)c(Br)s2)c(C)c1,32,3.5581600000000018,339.04048067599996
19692,CCn1cccc1C(=O)N1CC[C@@H]2CCN(C(=O)[C@@H]3C[C@H]3c3cnc[nH]3)C[C@@H]21,68,2.0978,381.21647510400004
19693,CCCN1CCN(CCCC(C)(C)C(N)=S)S1(=O)=O,34,1.3513000000000004,307.13881904
19694,CC(C)(C)CC(=O)Nc1ccc(Cl)c(C(=O)OCCN2CCOCC2)c1,45,3.2037000000000013,382.165935024
19695,CCS(=O)(=O)NCCCNC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1,50,2.4719999999999995,459.13988166000007
19696,CC(C)n1ccc(CC(=O)N2CC[C@@H](NC(=O)c3cncs3)C2)n1,47,1.4938999999999998,347.141595912
19697,CCC1(C(=O)N2C[C@@H](NCCc3ccnn3C)[C@H](c3cncn3C)C2)CC1,53,1.4704999999999997,370.24810958
19698,Cc1cc(NC(=O)N[C@H](C)c2ncn(C)n2)n(-c2cccc(C(F)(F)F)c2)n1,56,3.210720000000001,393.152492856
19699,C[C@@H]1CN(C(=O)c2nc(N(C)C)nc(=N)[nH]2)C[C@@H](c2ccsc2)O1,57,1.0138700000000003,348.13684487999996
19700,Cc1cnc(NC(=O)C(=O)N2CCC[C@H]([C@@H]3CCCCO3)C2)s1,48,2.1977200000000003,337.14601259600005
19701,C=CC[C@H](CNC1CC1)Cc1ccc(F)cc1F,31,3.4516000000000018,251.148556048
19702,CCOC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)c1ncnc2sccc12,50,3.748700000000002,405.11471246800005
19703,C[C@@H]1CN(CCC2CC2)CC[C@H]1NC(=O)Cc1ccccc1F,43,2.9949000000000012,318.210741704
19704,CCCNC(=O)N1CC[C@@]2(C1)CN(C(=O)OC(C)(C)C)CCC2(F)F,49,3.074200000000002,361.217698228
19705,CCCN1CCN(C(=O)C[S@@](=O)c2ccc(Cl)cc2)c2ccc(F)cc21,49,3.8499000000000025,394.09180477999996
19706,C[C@@H](CN(C)C(=O)OC(C)(C)C)[C@H](N)CC1=CSC2=NCCN12,51,2.4666000000000006,340.19329713600007
19707,Cc1ccc(CN[C@H]2CN(Cc3ccccc3)CC2(C)C)cc1C,40,4.303640000000004,322.24089896
19708,O=C(NCc1ccnc(N2CCCC2)c1)N1CCc2ccccc2[C@H]1Cc1ccccc1,51,4.733500000000005,426.24196158
19709,Cc1nc2cc(Cl)c(NC(=O)N(C[C@@H]3CCOC3)C3CC3)cc2s1,47,4.290920000000003,365.09647556000004
19710,COc1ccncc1CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)C1=COCCO1,55,0.7689999999999999,373.16377083599997
19711,C[C@H](NC[C@H](O)c1ccc2ccccc2c1)C1CCOCC1,40,3.2779000000000025,299.18852904000005
19712,C=C(C)[C@H](CC(=O)NCCN(C)C(=O)c1nn(C)cc1C)OCC,45,1.2880200000000002,336.21614075599996
19713,Cc1ncc(CN2CC[C@@H](NC(=O)c3[nH]ccc3C)C2)o1,42,1.62384,288.15862588
19714,COC[C@H](CNC(=O)C1[C@H]2CCCC[C@H]12)c1ccc(Cl)cc1,48,3.6224000000000025,321.14955668799996
19715,C[C@@H](CNC(=O)C1(C(C)(F)F)CC1)NC(=O)[C@@H]1CCNC(=O)CC1,55,0.959,345.1863981
19716,CCc1ccc(C[C@]2(CCl)CCO[C@@H]2C2CC2)s1,37,4.2771000000000035,284.100163972
19717,CC[C@H]1NC(=O)O/C1=C\c1ccccc1,29,2.5459000000000005,203.094628656
19718,COc1cc(CNC(=O)C(=O)N2C[C@H](C)S[C@@H](C)C2)ccc1O,48,1.3693999999999997,338.13002818399997
19719,Cc1ccsc1/C=N/NC(=O)/C(=C\c1cccs1)NC(=O)c1ccccc1,47,4.039220000000002,395.07621878400005
19720,Cc1cccc(O[C@@H](C)C(=O)N2CCN(C(=O)C(C)(C)S(=O)(=O)C3CC3)CC2)c1,62,1.7889199999999994,422.18754305999994
19721,C[C@H](OC(=O)C1CCN(C(=O)Nc2ccccc2)CC1)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,68,4.062500000000003,474.130612136
19722,CC1=C(C)CN(C(=O)c2c(-c3ccccn3)noc2C)CC1,39,3.2273200000000015,297.147726848
19723,C[C@H](N[C@@H]1CCOc2c(F)cccc21)c1cccc(OC(F)F)c1,47,4.601500000000003,337.12896347599997
19724,O=C1N[C@@H](CC2CCOCC2)C(=O)N1Cc1ccc(N2CCOC2=O)cc1,49,1.8802999999999994,373.16377083599997
19725,Cc1cc(C)c([C@@H](C)NC[C@H]2COC(C)(C)O2)c(C)c1,45,3.413960000000002,277.204179104
19726,Cc1noc(C)c1CN(C)CCNC(=O)c1cnn(C(C)C)c1,38,1.9306399999999997,319.20082504000004
19727,Cc1ccc2nc(CSCC(=O)N[C@@H]3CCN(CC4CC4)C3)cn2c1,45,2.476420000000001,358.182732452
19728,C=CCN(C)C(=O)C(=O)N[C@H]1CCCC2(CC2)C1,37,1.469799999999999,250.168127944
19729,COc1ccc(N2CCN(C[C@H](O)CN3CCc4ccccc4[C@@H]3C)CC2)cc1,52,2.7974000000000006,395.257277296
19730,CS(=O)(=O)c1cccc([C@@H](NC(=O)Nc2ccccc2)c2ccccc2)c1,51,4.0012000000000025,380.1194635
19731,CCCC(=O)N[C@@H]1CN(C(=O)Cc2c(C)nn(CC)c2C)CC1(C)C,48,2.2156399999999996,348.252526264
19732,C[C@H](Nc1cnc(F)cn1)c1cccnc1,28,2.1837999999999997,218.096774572
19733,O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)N[C@@H]1CC[C@H](c2cccc(Cl)c2)C1,63,4.487500000000003,344.1655411
19734,C=C[C@H](C(=O)NCC1(NC(=O)C(C)(C)C(C)C)CC1)c1ccccc1,50,3.4034000000000013,342.2307282
19735,FC(F)(F)C1(c2nc([C@H]3CCCCS3)no2)CCC1,37,4.011800000000003,292.08571876
19736,CCCO[C@@H]1CCCN(c2nnc([C@H](C)CC)n2CCCN2C[C@H](C)O[C@@H](C)C2)CC1,65,4.076400000000003,435.35732568000003
19737,C[C@@H]1CNCCN([C@@H]2C[C@@H]2C2CC2)C1,37,1.3261999999999998,194.17829870399999
19738,COc1cc(C(=O)N[C@@H](C)CCNC(=O)C[C@H]2CCOC2)sn1,46,1.2028999999999994,341.140927216
19739,Cc1nnc(O)c(C(=O)N2CCC[C@H](N(C)CCC(C)(C)C)C2)c1C,48,2.7716400000000005,348.252526264
19740,COc1ccc(C(=O)OCC(=O)N(C)Cc2ccc(N(C)C)cc2)c(OC)c1,48,2.5852000000000004,386.18417193199997
19741,CC(=O)C(=O)N1CC[C@@H](CNC(=O)c2cc(F)cc(C(F)(F)F)c2)[C@@H]1c1cccnc1,66,3.1481000000000012,437.1362543480001
19742,CCC[C@H](OC)[C@@H](CN)N(C(=O)OC(C)(C)C)c1cccc(C)c1,50,3.8789200000000026,336.241292884
19743,CN[C@@H](C1CCC1)[C@@H]1CCCCN(C)C1,33,2.1064,210.20959883199998
19744,CNC(=O)NC(=O)CN1C[C@H]2CN(C(=O)[C@H]3CO[C@H](C)C3)C[C@H]2C1,59,-0.742799999999997,338.195405312
19745,O=C(c1cccn2nccc12)N1CCO[C@]2(COCCN(C(=O)[C@H]3ON=C(c4ccccc4)O3)C2)C1,68,1.1390000000000005,491.18048352
19746,O=C1CCN(C(=O)CCC(=O)N2C[C@H]3C[C@@]3(c3ccc(Cl)c(Cl)c3)C2)CCN1,61,2.2219999999999995,423.111646956
19747,COc1cc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](NC(=O)c2cc(-c4ccncc4)[nH]n2)C3)ccc1C,72,3.3543200000000013,445.2113897240001
19748,Cc1ccc(Oc2ncccc2NC(=O)[C@@H](N)c2ccccc2)c2c1CCC2,48,4.309520000000002,373.179026976
19749,COCC[C@@H](NC(=O)C(=O)N[C@H](C)c1ccccc1C)c1ccco1,48,2.6592200000000004,344.173607248
19750,N#Cc1c(F)cc(C(=O)N2CCNC(=O)[C@H]2CC2CCCCC2)cc1F,47,2.7474800000000013,361.160183352
19751,CCC1(C(=O)N2C[C@H](n3ccnn3)[C@H](NC(=O)c3cncnc3)C2)CC1,54,0.44020000000000015,355.17567291200004
19752,COCC1(C(=O)N2CC3(CCCN3C(=O)c3ccno3)C2)CC1,41,0.9181999999999995,319.153206152
19753,Cc1ccc(C(=O)N[C@@H]2C[C@H](N(C)C)C23CCC3)cc1C(F)(F)F,52,3.6164200000000024,340.176248016
19754,C[C@@H](CO)N(C)NC(=O)[C@@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,54,1.9418000000000006,373.095996892
19755,Cc1ccc(-n2cc(NC(=O)C(=O)N3CC[C@H](COCc4ccccc4)C3)cn2)c(C)c1,59,3.4929400000000026,432.216140756
19756,Cc1nn(C)c(=O)c(C(=O)Nc2ccc3oc(C4CC4)nc3c2)c1C,45,2.6680400000000004,338.137890436
19757,COC(=O)[C@@H]1CC[C@H](C(=O)OC)N1[C@@H]1CCS[C@@H]1C,50,1.0594,287.119129152
19758,COc1cccc(C2=C(O)C(=O)N(c3cccc(N(C)C)c3)[C@@H]2c2cccc(O)c2)c1,60,4.5240000000000045,416.173607248
19759,COCCC1CCN(C(=O)N[C@H]2CCC[C@@H](c3ccccc3)C2)CC1,47,4.170900000000004,344.246378264
19760,COc1ccc(CN2CC[C@H](NCC3(Cc4ccc(OC)cc4)CCOCC3)CC2=O)cc1,54,3.8239000000000027,452.26750763199993
19761,C[C@@H]1CN(C(=O)C23CCCN2CCC3)C[C@@H]1CNC(=O)c1cnn[nH]1,54,0.25740000000000174,346.21172407200004
19762,COc1ccc([C@@H](CNC(=S)Nc2ccc([N+](=O)[O-])cc2)N2CCOCC2)cc1,58,2.963300000000001,416.15182624799996
19763,NC(=O)CC(=O)NCC1(NC(=O)[C@H]2C[C@H]3CC[C@H]2O3)CCOCC1,53,-0.7890999999999972,339.1794209
19764,CCCSCC(=O)NCC1(Nc2ncnc3c2nnn3C)CCC1,35,1.3522999999999992,349.16847935600003
19765,CC(C)(CN1CCC(=O)CC1=O)C1CCC1,28,2.0042,223.157228912
19766,CCN(Cc1ccccc1C)c1nnc([C@@]2(O)CCOC2)n1C[C@@H]1CCOC1,51,2.2574199999999998,386.23179081999996
19767,N[C@@H]1CCCN(Cc2cc(-c3ccccc3C(F)(F)F)no2)C1,43,3.283500000000002,325.140196856
19768,Cc1ccc(OCCNC2CC(N(C)C(=O)[C@@]34CCC[C@@H]3C4)C2)cc1,51,3.1430200000000017,342.2307282
19769,Cc1cc(-c2nnc([C@H]3C[C@H]3c3ccccc3)o2)c(C(F)(F)F)o1,51,4.927920000000002,334.09291231599997
19770,Cn1cc(C(=O)N2CCO[C@@H]3CN(c4cnc5ccccc5n4)C[C@@H]32)nn1,54,0.48809999999999953,365.1600228480001
19771,CC(=O)Nc1cccc(C(=O)N[C@H]2C[C@H](Nc3ccc(C#N)nc3)C2)c1,53,2.28458,349.15387484800004
19772,O=C(CCCCOc1ccccc1)N1CC(N2CC(F)C2)C1,35,2.1002,306.174356196
19773,CCc1ccc([C@H](C)NC[C@@]2(CO)C[C@@H]2c2ccc(F)cc2)s1,50,4.2664000000000035,333.156263608
19774,CC[C@H](NC(=O)Nc1cc(C)cc(Br)n1)c1ccncc1,39,3.8203200000000015,348.0585732640001
19775,C[C@@H](CCNC(=O)c1ccccc1OCC1CC1)NC(=O)C1CC1,43,2.5100000000000007,330.19434269199996
19776,CN(C(=O)[C@@H]1C[C@@H]2CCCC[C@@H]21)C1CN(C(=O)[C@@H]2CCNC2=O)C1,63,0.6180000000000003,333.205241724
19777,C[C@@H](c1cccc(Cl)c1)N(C)c1ccnc(N)c1,36,3.5146000000000015,261.103275192
19778,Cc1cc(CNC[C@H](C)NC(=O)C[C@H]2OCc3ccccc32)sn1,45,2.707420000000001,345.1510979760001
19779,CC1(C)CN(C(=O)c2cn(-c3ccccc3)nn2)[C@@H]1[C@@H]1CCCO1,52,2.2969,326.174275944
19780,CN(C)[C@H](CNC(=O)Nc1nc(-c2cccc(Cl)c2)ns1)c1c(F)cccc1F,54,4.561100000000003,437.08886531599995
19781,COc1ccc(-c2nnc(N(C)[C@H]3CCS(=O)(=O)C3)n2CC[C@@H]2CCCCO2)cc1OC,62,2.5448000000000004,464.209341124
19782,Cc1ccc([C@H](C)NC(=O)C[C@@H]2CCC(C)(C)CO2)cc1[N+](=O)[O-],57,3.6757200000000028,334.189257312
19783,Cc1cnc(C)c(N[C@@H]2C[C@@H](C)O[C@@H]2C)c1,41,2.676240000000001,220.15756326
19784,CC(=O)CCc1ccc(O[C@H](C)C(=O)NC[C@H](O)Cc2ccc(F)cc2)cc1,54,2.8344000000000005,387.18458653199997
19785,CCCCNc1nc(-c2cn(CCn3ccccc3=O)nn2)cs1,36,2.4755000000000003,344.14193026
19786,COC(=O)NCC(=O)NCc1cnn2c1CN(CC1CCC1)CC2,38,0.4710000000000003,335.19573966
19787,Cc1ccccc1C1(C(=O)NC[C@H]2Cc3ccccc3O2)CCOCC1,43,3.163120000000002,351.18344365999997
19788,CCOC[C@H]1c2c(cnn2CC2CCOCC2)CCN1c1nc(Cl)nc2cccc(Cl)c12,54,4.700000000000005,475.15418046400004
19789,Cn1c(CC(=O)Nc2ccccc2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,50,2.4372000000000007,450.183795072
19790,CC[C@@H](O)CCNC(=O)C(=O)Nc1ccc(C(=O)NC2CCCC2)cc1,48,1.5746999999999995,361.20015634400005
19791,CCN1CCC(CCn2c(CC3CCCC3)nnc2N2CCN(CC)[C@@H](C)C2)CC1,51,3.6632000000000025,416.36274540799997
19792,CCN(C(=O)c1ccsc1)C1COC1,23,1.609,211.066699656
19793,CCN(C(=O)c1ncccc1OC)[C@@H]1CCN([C@H](C)c2ccccc2)C1,50,3.387800000000002,353.210327104
19794,Cc1ccc(Br)c(N[C@@H](CCl)C2CCCC2)n1,34,4.362020000000003,316.034188356
19795,Cc1coc(C(=O)N2CC[C@H](NC(=O)[C@H]3CC3(F)F)[C@@H]2C)c1,53,1.9624199999999998,312.128548876
19796,COC(=O)[C@@H]1CN(C(=O)/C(F)=C/C2CCCCC2)C[C@@H]1C(=O)OC,54,1.8407,341.16385108799994
19797,Cc1ccc(NC(=O)c2cc([C@H]3CCNC3)n[nH]2)cc1C(=O)NC(C)C,51,2.1855200000000004,355.20082504000004
19798,CC(C)(c1noc(CNC(=O)NC2CCCCC2)n1)c1cccc(Cl)c1F,45,4.319900000000003,394.157181908
19799,CCC1(C(=O)N2CCC[C@H]2CNC(=O)c2cnn(C)c2)CCC1,43,1.7211999999999998,318.205576072
19800,N#Cc1c[nH]c(C(=O)NC2(c3ccc(NC(=O)c4cnccc4C(=O)NN)cc3)CCC2)c1,60,1.9463799999999993,443.17058753200007
19801,C=C(C)Cn1c([C@H]2CCS(=O)(=O)C2)nnc1N1CCC[C@H](NC(=O)C(C)(C)C)C1,63,1.8874,423.230410916
19802,Nc1ccc(F)c(NC(=O)CCN2CCCC[C@H]2Cc2ccccc2)c1,43,3.833700000000003,355.205990672
19803,O=C(c1ccc2cnccc2c1)N1CC[C@H]2CN(CC[C@@H]3CCOC3)C[C@H]21,55,2.8077000000000014,365.210327104
19804,CC(=O)Nc1ccc(N2C[C@@H](C(=O)N3CCC[C@@H]3C(=O)NC(C)(C)C)CC2=O)cc1,64,1.9035999999999993,414.22670544
19805,Cc1c(F)cccc1NC(=O)[C@](C)(O)CN1Cc2ccccc2C1=O,44,2.4796200000000006,342.137970688
19806,C[C@H](CC(=O)NC1CN(CC(=O)N2CCCC2)C1)n1cccc1,43,0.8620000000000005,318.205576072
19807,CCOCCN[C@@H](C)[C@H](C)NC(=O)c1csc2cncn12,41,1.5286999999999995,310.146346944
19808,O=C(O)[C@H]1[C@@H](NC(=O)C(F)(F)F)CCCN1S(=O)(=O)c1ccc(F)cc1,59,1.1104999999999996,398.05595542799995
19809,Cc1ccccc1CNC(=O)COC(=O)[C@H]1CC(=O)N([C@H]2CCS(=O)(=O)C2)C1,59,0.1900200000000012,408.1355074879999
19810,CSCc1ccc(C(=O)NCCn2c(O)nc3ccccc32)cc1,37,3.0349000000000013,341.119797848
19811,CC(F)(F)C(=O)N1CCO[C@@]2(COCCN(C(=O)CCOc3ccc(Br)cc3)C2)C1,57,2.3296,490.09149044000003
19812,NC(=O)CN1CC[C@H]([C@H]2CCCN(C(=O)c3cccnn3)C2)C1,47,0.13599999999999968,317.18517497600004
19813,C[C@H](CNC(=O)OC(C)(C)C)NC(=O)Nc1cn(C)nc1C1CCCCC1,49,3.5025000000000013,379.258339916
19814,Cc1cccc2oc(CCNC(=O)/C=C\c3cnc4ccccc4n3)nc12,43,3.451520000000002,358.14297581600005
19815,Cc1cc(S(=O)(=O)NC[C@@H]2CCCSC2)ccc1CN,37,1.8752199999999999,314.112269944
19816,Cc1cc(C)c(C(=O)NC[C@H](C)NCc2cc(F)ccc2C)c(O)n1,46,2.7596600000000016,345.18525522799996
19817,COc1nn(C)cc1C(=O)N1CCN(c2cccc(C)c2C)CC1,39,2.0079399999999996,328.189926008
19818,Cc1nc(C(=O)N[C@@H]2CN(C(=O)C3CCC4(CC3)CC4)C[C@@H]2O)c(C)o1,58,1.5633399999999993,361.20015634399994
19819,Cc1cc(NC(=O)OC(C)(C)C)ccc1N[C@@H]1CCC[C@@H]1CN,46,3.8813200000000014,319.22597716800004
19820,O=C1C[C@H](C(=O)Nc2ccc3cnn([C@H]4CCCCO4)c3c2)c2ccc(Cl)cc21,58,4.697500000000004,409.11931918
19821,C[C@H]1N(c2cnn(C)c2)C(=O)COC12CCN(Cc1ccc(N(C)C)c(C#N)c1F)CC2,60,2.28338,440.23360238800007
19822,COCCOCCCCNC(=O)C[C@@H]1NCCC[C@@H]1C,35,1.3240000000000007,286.22564282
19823,CC(C)OCCN1CCC2(CC1)CCN(C(=O)c1ccco1)C2,38,2.6327000000000007,320.20999275599996
19824,Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CC[C@H](O)C3(C)C)c12,49,2.13952,328.189926008
19825,CO[C@@H](C(=O)Nc1ccc(C(=O)NC(C)C)cc1)[C@@H]1CCOC1,49,1.8147999999999997,320.173607248
19826,CC[C@@H](C)C(=O)N[C@H](C)CCCNCc1ccc(C#N)cc1,43,2.978880000000001,301.215412484
19827,Cc1cc2ccc(C(=O)N3CC[C@H]3CN(C)C(=O)C(C)C)cn2c1,46,2.576620000000001,327.19467704000004
19828,CN(C)c1ccc(C(=O)N2CC[C@H]3OCCC[C@@]3(CNC(=O)c3ccc4c(c3)CC(=O)N4)C2)cc1,70,2.6885000000000003,476.24235550399993
19829,C=CCCC[C@@H](C)NC(=O)c1cc2ccccc2oc1=O,37,3.2676000000000016,285.136493468
19830,CCCN(CCO)C(=O)C(=O)NCc1ccc(CC#N)cc1,35,0.59978,303.158291532
19831,CCC1(C)CN(C(=O)c2cncc3nc(C(F)(F)F)n(C)c23)C1,44,2.8592000000000013,326.13544582400004
19832,CCC[C@](C)(O)Cn1c(CC(C)(C)C)nnc1N(C)Cc1cc2c(cc1OC(F)F)OCO2,58,4.384300000000004,468.25481200799993
19833,CCOCCC1(CNC[C@@](C)(O)C(F)(F)F)CC1,34,2.0961,269.160263604
19834,Cc1cccc(C)c1NC(=O)CNC(=O)[C@@H](C)OC(=O)c1cc(Br)ccc1O,53,3.0717400000000015,448.063383872
19835,C[C@H](CNC(=O)Nc1cccn(C)c1=O)c1ccccc1,37,2.3105,285.147726848
19836,C=C(C)COCCn1c(-c2ccc(OC)cc2)nnc1N1CC[C@H]2OC(=O)O[C@@H]2C1,58,2.6605000000000008,414.1903199319999
19837,CC(C)[C@@H](CNC(=O)c1cnn(C)c1)NC(=O)[C@H](C)CC1CCCC1,52,2.5071000000000003,348.252526264
19838,Cc1ccc([C@@H](CNC(=O)C(=O)N[C@@H]2CN(C)Cc3ccccc32)N2CCOCC2)cc1,62,1.78742,436.24744088399996
19839,Cc1nc(C(=O)N[C@@H]2CN(C(=O)C3(CF)CC3)C[C@@H]2O)co1,50,0.03421999999999975,311.12813427599997
19840,COC(=O)c1cc(NC(=O)C(=O)NC[C@@H](O)c2ccccc2)ccc1F,48,1.4005999999999996,360.112149864
19841,COC1(c2noc(CC3CCN(C(=O)CC4(C(F)(F)F)CC4)CC3)n2)CCCC1,52,3.999000000000003,415.20827641600005
19842,C[C@@H]1[C@@H](NCc2cnc(C(C)(C)C)s2)CCN1C(=O)OC(C)(C)C,53,3.9281000000000033,353.21369823199996
19843,CCc1nnc(N2CCN(C)C(=O)[C@@H]2C)n1CCC(=O)NC,41,-0.3564999999999987,308.196074008
19844,C[C@@H]1OCC[C@]1(O)CN(Cc1ccccc1)C(=O)C(=O)Nc1ccc(Cl)c(F)c1,58,2.986300000000001,420.125213084
19845,O=C(CN1CCC1)c1ccc2sccc2c1,25,2.7897000000000007,231.071785036
19846,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O[C@@H](CCl)CS(=O)(=O)O)c2c1=O,63,2.4594000000000005,472.02309542399996
19847,O=C(NC[C@@H]1CCCN1C(=O)CCCn1cncn1)c1csnn1,41,0.3308,349.1320938480001
19848,C[C@@H]1CC[C@H](CC(=O)NC/C=C\CNC(=O)c2cnc3n2CCC3)C1,51,2.057799999999999,344.221226136
19849,Cc1cc(NC(=O)c2cncn2Cc2cccc(C(F)(F)F)c2)cnc1OC(C)C,49,4.693120000000003,418.161660572
19850,CCC(=O)N1CC[C@H](NC(=O)[C@H]2CCCN2C(=O)OCc2ccccc2)C1,52,1.9146999999999992,373.20015634400005
19851,CC#CCN1C[C@H]2[C@H](CNC(=O)c3cc(Cl)cc(OC)c3)[C@H]2C1,52,2.2795000000000005,332.129155592
19852,COc1cccc(-c2nnc(N3CCC(C)=C(C)C3)n2C[C@]2(O)CCO[C@@H]2C)c1,57,3.0401000000000016,398.23179081999996
